HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:feature:GWcKsHgEjY5CfigEAAAAE,15734102,MO,TRUE,EN,Rolling Stone: Stories from the Edge 01,Rolling Stone: Stories from the Edge 01,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GWl-jngLDiIbDRgEAAAKm,15734212,MO,TRUE,EN,The Zen Diaries of Garry Shandling Part 1,The Zen Diaries of Garry Shandling Part 1,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXiod0gUxzoCnrwEAAAJ3,15728348,MO,TRUE,EN,Alpha and Omega: The Great Wolf Games,Alpha and Omega: The Great Wolf Games,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXiod8AavCYCnrwEAAAKQ,15728349,MO,TRUE,EN,Elephant Kingdom,Elephant Kingdom,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXl2MEwFq9iLCHAEAAAiF,15727747,MO,TRUE,EN,Autism: The Sequel,Autism: The Sequel,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXk3jtQwRK54_wwEAAAW-,15728271,MO,TRUE,EN,Bud Greenspan's Torino 2006: Stories of Olympic Glory,Bud Greenspan's Torino 2006: Stories of Olympic Glory,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXk3juAqEJp4_wwEAAAYw,15728288,MO,TRUE,EN,Bud Greenspan Presents Vancouver 2010: Stories of Olympic Glory,Bud Greenspan Presents Vancouver 2010: Stories of Olympic Glory,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXJ0vugNPwIG6gAEAAAK1,15733624,MO,TRUE,EN,Malabar,Malabar,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXl6Z_Abbp54_wwEAACXo,15728155,MO,TRUE,EN,Slipping Into Darkness,Slipping Into Darkness,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXmlRoA1ZVsNVoAEAAAKT,15727547,MO,TRUE,EN,Ivan the Terrible (Part 1),Ivan the Terrible (Part 1),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXmlRqwKDdsNVoAEAAALc,15727602,MO,TRUE,EN,Godzilla,Godzilla,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXnpbsQiU4oCgwwEAAArV,15727220,MO,TRUE,EN,A Night in the Show,A Night in the Show,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXnvVnAodh1SpjQEAAARK,15727226,MO,TRUE,EN,"Ebirah, Horror of the Deep","Ebirah, Horror of the Deep",,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXoY5yAO8JpCtwwEAAATQ,15727196,MO,TRUE,EN,A Dog's Life,A Dog's Life,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXmlRqwirrSLCHAEAAB4w,15727619,MO,TRUE,EN,"IX Olympic Winter Games, Innsbruck 1964","IX Olympic Winter Games, Innsbruck 1964",,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXmlSfwgvLSLCHAEAAB9-,15727695,MO,TRUE,EN,Seoul 1988,Seoul 1988,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXN2W2QeXzcIpYAEAAANm,15733802,MO,TRUE,EN,El Ombligo de Guie?dani (Guie?dani?s Navel),El Ombligo de Guie?dani (Guie?dani?s Navel),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXnvVEA0ColSpjQEAAAOt,15727223,MO,TRUE,EN,The Circus,The Circus,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqc_MAmBBsLDwgEAAAsH,15727205,MO,TRUE,EN,Our Violent Sun,Our Violent Sun,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqc_ng30J8LDwgEAAAsj,15727207,MO,TRUE,EN,The Apollo Moon Landings,The Apollo Moon Landings,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqcmQAj_pBqYwgEAAAlT,15727208,MO,TRUE,EN,Cooking the Perfect Burger,Cooking the Perfect Burger,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqdAjwZk7hqYwgEAAAnM,15727209,MO,TRUE,EN,Top Science Stories of 2019,Top Science Stories of 2019,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqcmSgzrNsLDwgEAAAqq,15727210,MO,TRUE,EN,Cooking the Ultimate Steak,Cooking the Ultimate Steak,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqytcwpvAIC9JwEAAAUN,15727213,MO,TRUE,EN,Who Killed The Neanderthal? - Extended,Who Killed The Neanderthal? - Extended,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs7Qyg35EVVGwwEAAAMi,15727186,MO,TRUE,EN,#GeorgeWashington,#GeorgeWashington,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXnvVsAs3EICgwwEAAA6U,15727227,MO,TRUE,EN,A Day's Pleasure,A Day's Pleasure,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXqc_ng2Df72_wwEAAAqV,15727206,MO,TRUE,EN,The Hunt for the Slave Ship Guerrero,The Hunt for the Slave Ship Guerrero,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2j3QynXqufgwEAAAAL,15727181,MO,TRUE,EN,Into The Lost Crystal Caves,Into The Lost Crystal Caves,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2KmwvWLL6jiAEAAAHT,15727178,MO,TRUE,EN,David Attenborough's Ant Mountain,David Attenborough's Ant Mountain,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2kzgKy4MNMvwEAAAJH,15727184,MO,TRUE,EN,Pompeii: Disaster Street,Pompeii: Disaster Street,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXr7ipgztIYnDHQEAAAMI,15727215,MO,TRUE,EN,If God Is Willing and Da Creek Don't Rise (Part 1),If God Is Willing and Da Creek Don't Rise (Part 1),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXr7iuwHtCcLCAAEAAARK,15727214,MO,TRUE,EN,If God Is Willing and Da Creek Don't Rise (Part 2),If God Is Willing and Da Creek Don't Rise (Part 2),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2h_QDPSVVGwwEAAAIb,15727182,MO,TRUE,EN,Ebony: The Last Years Of The Atlantic Slave Trade,Ebony: The Last Years Of The Atlantic Slave Trade,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2Kmw6OnL6jiAEAAAHW,15727179,MO,TRUE,EN,Dragons & Damsels,Dragons & Damsels,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2kzgKgeb6jiAEAAAIY,15727183,MO,TRUE,EN,Pyramids Builders: New Clues,Pyramids Builders: New Clues,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXsayQQwPJb6_CQEAAAFn,15727171,MO,TRUE,EN,The Daunting Fortress of Richard the Lionheart,The Daunting Fortress of Richard the Lionheart,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXtatIw86FMPCwgEAAAHP,15727173,MO,TRUE,EN,Prehistoric Worlds,Prehistoric Worlds,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GV7xwcQcDLMMbwgEAAAHc,15734469,SM,TRUE,EN,Tracey Ullman's Show,Tracey Ullman's Show,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GV7xwpQNK8MJfPwEAAAG_,15734532,SM,TRUE,EN,Westworld,Westworld,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVm91CAr3MaJeisAIAAAv,15734344,SM,TRUE,EN,Sesame Street,Sesame Street,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVnC5VgS7q6uHh8MIAAYN,15734406,SM,TRUE,EN,Pinky Dinky Doo,Pinky Dinky Doo,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVnKstQrIiqJeisAIAAhn,15734402,SM,TRUE,EN,Saving My Tomorrow,Saving My Tomorrow,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVs8omQqyv7qGtt8IAABb,15734459,SM,TRUE,EN,El Hipnotizador (The Hypnotist),El Hipnotizador (The Hypnotist),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU22vArU1FFvjSoJAVxO,15734577,SM,TRUE,EN,Olive Kitteridge,Olive Kitteridge,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU25dApblo7DwvwIAWFD,15734592,SM,TRUE,EN,Generation Kill,Generation Kill,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2hpQWKaoNJjhsJAUKW,15734031,SM,TRUE,EN,Mildred Pierce,Mildred Pierce,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2htgppfYNJjhsJAUK4,15734055,SM,TRUE,EN,Garfunkel and Oates,Garfunkel and Oates,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2kRAyeDoNJjhsJAUZK,15734063,SM,TRUE,EN,Mujer de Fases (States of Grace),Mujer de Fases (States of Grace),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2miAY8nlFvjSoJAUor,15734084,SM,TRUE,EN,John Adams,John Adams,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2oDgd4pVFvjSoJAUuN,15734117,SM,TRUE,EN,The Casual Vacancy,The Casual Vacancy,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2ooAea5FFvjSoJAUxA,15734170,SM,TRUE,EN,Parade's End,Parade's End,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXs2KFwHuvb6jiAEAAAHP,15727177,MO,TRUE,EN,Cornfield Shipwreck,Cornfield Shipwreck,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXsaxgwfBYr6_CQEAAAE9,15727168,MO,TRUE,EN,Going Nuts: Tales from Squirrel World,Going Nuts: Tales from Squirrel World,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXvD7Bwyc9sJZjgEAAAAD,15735830,MO,TRUE,EN,Gone with the Wind: A Complicated Legacy,Gone with the Wind: A Complicated Legacy,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:franchise:GWEH85gapN5NBtgEAAADG,15735286,SM,TRUE,EN,Last Week Tonight with John Oliver,Last Week Tonight with John Oliver,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GV442egnRLgrDwgEAAAAr,15735121,SM,TRUE,EN,Chumel con Chumel Torres,Chumel con Chumel Torres,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GV6szpA6I-7KCwgEAAAAL,15735213,SM,TRUE,EN,High Maintenance,High Maintenance,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2_3QlhmYNJjhsJAWUZ,15734607,SM,TRUE,EN,The Jinx: The Life and Deaths of Robert Durst,The Jinx: The Life and Deaths of Robert Durst,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2bpwOunINJjhsJATsb,15734679,SM,TRUE,EN,Band of Brothers,Band of Brothers,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2n5QnkVY7DwvwIAU2p,15734118,SM,TRUE,EN,Life's Too Short,Life's Too Short,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2u0ARhWFFvjSoJAVJq,15734152,SM,TRUE,EN,Angels in America,Angels in America,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GW1XvdwD4PJFDwgEAAAMC,15733416,SM,TRUE,EN,Miss Sherlock,Miss Sherlock,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWzqJ7g5MTMPCDwEAAAAH,15733966,SM,TRUE,EN,Random Acts of Flyness,Random Acts of Flyness,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbi0GgxGVaOqkAEAAAc3,15732355,SM,TRUE,EN,Hack My Life,Hack My Life,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbn7pgURY7avMAEAAAiG,15732419,SM,TRUE,EN,The Weight of the Nation,The Weight of the Nation,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbNBGQfD14NiYAEAAAoJ,15733333,SM,TRUE,EN,Being Serena,Being Serena,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbNISgPteoNiYAEAAAo3,15733344,SM,TRUE,EN,Tenacious D,Tenacious D,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbreXwHoM3epwwEAACAQ,15732465,SM,TRUE,EN,Autopsy,Autopsy,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2qSwqPi4NJjhsJAU0O,15734124,SM,TRUE,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2xlQZIxY7DwvwIAVgK,15734209,SM,TRUE,EN,True Detective,True Detective,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2yqAs9uY7DwvwIAVk5,15734230,SM,TRUE,EN,Tell Me You Love Me,Tell Me You Love Me,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVWeoCgvsaV-0twgJAAAJ,15734231,SM,TRUE,EN,Funny or Die Presents,Funny or Die Presents,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVWieTgf6Vl-0twgJAAFW,15734265,SM,TRUE,EN,Luck,Luck,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVYiVDQLeXodnUyEJAABq,15734264,SM,TRUE,EN,Show Me a Hero,Show Me a Hero,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVzn8KwEon8N1swEAAAAO,15733406,SM,TRUE,EN,The Night Of,The Night Of,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWR822wr17aLCwgEAAAAc,15733618,SM,TRUE,EN,The Defiant Ones,The Defiant Ones,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWrpNUQ8IrsLCwwEAAAAC,15733828,SM,TRUE,EN,Wyatt Cenac's Problem Areas,Wyatt Cenac's Problem Areas,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWT7L-QiJlsPDwgEAAAAQ,15733672,SM,TRUE,EN,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce (The Bronze Garden),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXa5NxQI8g5GYoAEAAAAm,15733221,SM,TRUE,EN,Samurai Jack,Samurai Jack,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbDskgCPD3epwwEAAAPe,15733299,SM,TRUE,EN,Tacoma FD,Tacoma FD,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXd7MNAGtuZuAuwEAADul,15733038,SM,TRUE,EN,First Dates (Eire),First Dates (Eire),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXdc62gIfHKXCPQEAADW0,15728382,SM,TRUE,EN,Beyond the Naughty Step,Beyond the Naughty Step,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXea5YAyLKUytlAEAAABj,15728501,SM,TRUE,EN,The Bachelor (UK),The Bachelor (UK),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXeWkcQfN3puAuwEAADxc,15728454,SM,TRUE,EN,The Bachelorette (Canada),The Bachelorette (Canada),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXKIi_wJVwpaZlwEAAAAm,15733068,SM,TRUE,EN,Blinded by the Lights,Blinded by the Lights,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXkNXsArG_o7CZgEAABfH,15728839,SM,TRUE,EN,Infinity Train,Infinity Train,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXkNYoQqHfY-njwEAABaA,15728849,SM,TRUE,EN,The Powerpuff Girls,The Powerpuff Girls,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXl20QAK1sTC3wwEAAB4I,15728895,SM,TRUE,EN,Regular Show,Regular Show,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXmleSAxs_p4_wwEAADE5,15729033,SM,TRUE,EN,Mad TV,Mad TV,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXmmNFAzEJyLCHAEAACDB,15729072,SM,TRUE,EN,Ben 10,Ben 10,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXn0p4gCmPYBKRwEAAAG8,15729178,SM,TRUE,EN,The Flintstones,The Flintstones,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVnBx2gNuosJak7gIAAFb,15734363,SM,TRUE,EN,Crashbox,Crashbox,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2cJww-hI7DwvwIAT5u,15734784,SM,TRUE,EN,In Treatment,In Treatment,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2ctwpQioNJjhsJATx0,15734831,SM,TRUE,EN,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval (Sons of the Carnival),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2d_A0NVFFvjSoJAT65,15734874,SM,TRUE,EN,Girls,Girls,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2dPQ1mH47DwvwIAT-6,15734844,SM,TRUE,EN,Epitafios (Epitaphs),Epitafios (Epitaphs),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2ffg0OXVFvjSoJAUBn,15734930,SM,TRUE,EN,Five Days,Five Days,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GVU2gAAVqjoNJjhsJAUAm,15735088,SM,TRUE,EN,Profugos,Profugos,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GW2INKAjNC8NOkQEAAARK,15733427,SM,TRUE,EN,Esme & Roy,Esme & Roy,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GW7-KDQxAO7qukAEAAAEI,15733463,SM,TRUE,EN,Sally4Ever,Sally4Ever,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWdQOggBM26qkwwEAAAAT,15733693,SM,TRUE,EN,La Vida Secreta de las Parejas (The Secret Life of Couples),La Vida Secreta de las Parejas (The Secret Life of Couples),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWEWBwwtU5KzCwgEAAAAn,15733546,SM,TRUE,EN,The Young Pope,The Young Pope,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWh2xKghJI8PDwwEAAAAC,15733752,SM,TRUE,EN,Halfworlds,Halfworlds,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWhWrJws0OZC_pgEAAABR,15733760,SM,TRUE,EN,Mosaic,Mosaic,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWi8ECw2FUo6VPAEAAAFY,15733813,SM,TRUE,EN,2 Dope Queens,2 Dope Queens,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GWiGW8wLVo66BwgEAAAAt,15733818,SM,TRUE,EN,Gunpowder,Gunpowder,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXajjjg560MMcQQEAAAxU,15733250,SM,TRUE,EN,Clarence,Clarence,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXajjjwAqKqCkmwEAAApG,15733249,SM,TRUE,EN,At Home with Amy Sedaris,At Home with Amy Sedaris,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXaUfiAsLdZ3DGQEAAACj,15733240,SM,TRUE,EN,Ben 10,Ben 10,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXbCIvwTBr3epwwEAAAJj,15733278,SM,TRUE,EN,Aqua Teen Hunger Force,Aqua Teen Hunger Force,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GXtUxcwrHZMJHjQEAAANg,15727172,MO,TRUE,EN,Vitamania,Vitamania,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXc2aIw5CyqXCPQEAAAjl,15732500,SM,TRUE,EN,Impractical Jokers: Inside Jokes,Impractical Jokers: Inside Jokes,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXc72Xwmf65uAuwEAAAuc,15732546,SM,TRUE,EN,The Wonder List,The Wonder List,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXd7Ogwd7FcPCwwEAADvS,15733048,SM,TRUE,EN,First Dates (Australia),First Dates (Australia),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXdcb1QGrE5uAuwEAACy0,15728391,SM,TRUE,EN,Dream Home Rescue,Dream Home Rescue,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXdceOAKcWMPCwwEAACt_,15728413,SM,TRUE,EN,Bachelor Pad,Bachelor Pad,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXdcgigtFtMPCwwEAACvA,15728414,SM,TRUE,EN,Bachelor in Paradise,Bachelor in Paradise,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXdcidgRlxMPCwwEAACv9,15728426,SM,TRUE,EN,Ellen's Game of Games,Ellen's Game of Games,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:series:GXdRsewUPO5uAuwEAABEI,15733058,SM,TRUE,EN,The Big Bang Theory,The Big Bang Theory,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
