HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXlm-6A6fZ54_wwEAABhm,15734204,SE,True,EN,Sumo Goes West,Clarence,Sumo Goes West,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6AbZFZ4_wwEAABhO,15734248,SE,True,EN,Money Broom Wizard,Clarence,Money Broom Wizard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6QULEzC3wwEAABmR,15734288,SE,True,EN,Breehn Ho,Clarence,Breehn Ho,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSAZ5K8PDwwEAAA-K,15729091,SE,True,EN,Band For Life,Victor And Valentino,Band For Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWVw6PxI7CZgEAABeY,15729140,SE,True,EN,Know It All,Victor And Valentino,Know It All,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNX7ApIs4-njwEAABZw,15728951,SE,True,EN,The Crystal Car,Infinity Train,The Crystal Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY2wIjkI7CZgEAABlj,15729040,SE,True,EN,Electric Buttercup,The Powerpuff Girls,Electric Buttercup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY2wtHKcPDwwEAABFE,15729075,SE,True,EN,"Horn, Sweet Horn",The Powerpuff Girls,"Horn, Sweet Horn",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY5QSfP47CZgEAABl9,15729123,SE,True,EN,Blisster Sister,The Powerpuff Girls,Blisster Sister,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY7wbpIY-njwEAABgz,15729158,SE,True,EN,Watch It!,The Powerpuff Girls,Watch It!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYogeUO4-njwEAABaP,15729264,SE,True,EN,The Stayover,The Powerpuff Girls,The Stayover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoQ5URcPDwwEAAA_k,15729194,SE,True,EN,Tiara Trouble,The Powerpuff Girls,Tiara Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoQg53o-njwEAABZ9,15729229,SE,True,EN,Somewhere Over the Swingset,The Powerpuff Girls,Somewhere Over the Swingset,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoQxkX47CZgEAABf1,15729252,SE,True,EN,Man Up,The Powerpuff Girls,Man Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqg7hxo7CZgEAABgO,15729314,SE,True,EN,People Pleaser,The Powerpuff Girls,People Pleaser,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqw0E947CZgEAABg2,15730027,SE,True,EN,Find Your Bliss,The Powerpuff Girls,Find Your Bliss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqw3MqY7CZgEAABg4,15729326,SE,True,EN,Phantasm Chasm,The Powerpuff Girls,Phantasm Chasm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqwATMI7CZgEAABgQ,15729338,SE,True,EN,The Wrinklegruff Gals,The Powerpuff Girls,The Wrinklegruff Gals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqwDm4cPDwwEAAA_z,15729352,SE,True,EN,Take Your Kids to Dooms Day,The Powerpuff Girls,Take Your Kids to Dooms Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqwoUro-njwEAABax,15729392,SE,True,EN,The Secret Life of Blossom Powerpuff,The Powerpuff Girls,The Secret Life of Blossom Powerpuff,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqwpkKo-njwEAABay,15729405,SE,True,EN,Poorbucks,The Powerpuff Girls,Poorbucks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqwZO1I7CZgEAABgk,15729379,SE,True,EN,The Squashening,The Powerpuff Girls,The Squashening,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrAGHEI7CZgEAABhA,15729443,SE,True,EN,"You're a Good Man, Mojo Jojo",The Powerpuff Girls,"You're a Good Man, Mojo Jojo",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrANkYMPDwwEAABAg,15729469,SE,True,EN,"Home, Sweet Homesick",The Powerpuff Girls,"Home, Sweet Homesick",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrQsIIMPDwwEAABBW,15729596,SE,True,EN,"Oh, Daisy!",The Powerpuff Girls,"Oh, Daisy!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwGzpo-njwEAABcE,15729629,SE,True,EN,"Man Up 3: The Good, the Bad, and the Manly",The Powerpuff Girls,"Man Up 3: The Good, the Bad, and the Manly",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwH7bsPDwwEAABBk,15729641,SE,True,EN,The Buttercup Job,The Powerpuff Girls,The Buttercup Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwJxQo-njwEAABcI,15729664,SE,True,EN,Aliver,The Powerpuff Girls,Aliver,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwV3tI7CZgEAABiP,15729687,SE,True,EN,The Bubbles-Sitters Club,The Powerpuff Girls,The Bubbles-Sitters Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwVUPcPDwwEAABBv,15729697,SE,True,EN,Splitsville,The Powerpuff Girls,Splitsville,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuA3K3o-njwEAABdN,15729736,SE,True,EN,Hustlecup,The Powerpuff Girls,Hustlecup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuA4GLo-njwEAABdP,15729753,SE,True,EN,The Long Skate Home,The Powerpuff Girls,The Long Skate Home,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuABX7MPDwwEAABCF,15729764,SE,True,EN,Brain Freeze,The Powerpuff Girls,Brain Freeze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuAfSQo-njwEAABc7,15729800,SE,True,EN,Summer Bummer,The Powerpuff Girls,Summer Bummer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuQXEBo-njwEAABdh,15729830,SE,True,EN,Painbow,The Powerpuff Girls,Painbow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwIwxY-njwEAABd1,15729869,SE,True,EN,Checkin' Out!,The Powerpuff Girls,Checkin' Out!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwraCI-njwEAABeH,15729916,SE,True,EN,Never Been Blissed,The Powerpuff Girls,Never Been Blissed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwtUO8PDwwEAABC_,15729925,SE,True,EN,"Bye Bye, Bellum",The Powerpuff Girls,"Bye Bye, Bellum",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYwAKafI-njwEAABeU,15729934,SE,True,EN,Fashion Forward,The Powerpuff Girls,Fashion Forward,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQG0CI-njwEAABeh,15729959,SE,True,EN,Rebel Rebel,The Powerpuff Girls,Rebel Rebel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQLPZ47CZgEAABkM,15729979,SE,True,EN,Little Octi Lost,The Powerpuff Girls,Little Octi Lost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQUY9o7CZgEAABkR,15730008,SE,True,EN,Memory Lane of Pain,The Powerpuff Girls,Memory Lane of Pain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGQElz47CZgEAABm7,15728967,SE,True,EN,Ragnarock and Roll,The Powerpuff Girls,Ragnarock and Roll,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkxQmgGob54_wwEAAAJG,15734993,SE,True,EN,Lion 3: Straight to Video,Steven Universe,Lion 3: Straight to Video,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkyDLAewOJ4_wwEAAAMo,15729241,SE,True,EN,Momsoon,Summer Camp Island,Momsoon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20_AnZXp4_wwEAACAa,15730767,SE,True,EN,Silver Dude,Regular Show,Silver Dude,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20_AUs4jC3wwEAACFO,15730764,SE,True,EN,Portable Toilet,Regular Show,Portable Toilet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl201ACyMZ4_wwEAAB-N,15730446,SE,True,EN,Rap It Up,Regular Show,Rap It Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl201AEeXp4_wwEAAB-O,15730459,SE,True,EN,Fool Me Twice,Regular Show,Fool Me Twice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl203gNTm54_wwEAAB-j,15730483,SE,True,EN,Gut Model,Regular Show,Gut Model,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl206Al8HiLCHAEAAA4v,15730543,SE,True,EN,Steak Me Amadeus,Regular Show,Steak Me Amadeus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQtLDCLCHAEAAAwt,15730820,SE,True,EN,A Bunch of Baby Ducks,Regular Show,A Bunch of Baby Ducks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20gw2JFJ4_wwEAAB5v,15730843,SE,True,EN,The Best VHS in the World,Regular Show,The Best VHS in the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20jQqQF54_wwEAAB6s,15729421,SE,True,EN,See You There,Regular Show,See You There,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20lwoFDTC3wwEAAB-Y,15729482,SE,True,EN,Payback/Party Bus,Regular Show,Payback/Party Bus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20lwroRyLCHAEAAAzb,15729496,SE,True,EN,Wallpaper Man,Regular Show,Wallpaper Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20lwxwCZ4_wwEAAB7Y,15729507,SE,True,EN,Cool Bikes,Regular Show,Cool Bikes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20mAD9jJ4_wwEAAB7m,15729520,SE,True,EN,Skips vs. Technology,Regular Show,Skips vs. Technology,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20mALqlyLCHAEAAAz_,15729534,SE,True,EN,Firework Run,Regular Show,Firework Run,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20oQ1icTC3wwEAAB_b,15729548,SE,True,EN,Diary,Regular Show,Diary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20oQ7vYjC3wwEAAB_o,15729572,SE,True,EN,Starter Pack,Regular Show,Starter Pack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20oQzfGTC3wwEAAB_W,15729597,SE,True,EN,The Christmas Special,Regular Show,The Christmas Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20qwuOEzC3wwEAACA6,15729644,SE,True,EN,House Rules,Regular Show,House Rules,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20Rg1ou54_wwEAAB0M,15730584,SE,True,EN,Brain Eraser,Regular Show,Brain Eraser,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20tgAhqjC3wwEAACBX,15729699,SE,True,EN,Creepy Doll/Death Metal Crash Pit,Regular Show,Creepy Doll/Death Metal Crash Pit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20UAg7hSLCHAEAAAr7,15730614,SE,True,EN,Think Positive,Regular Show,Think Positive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20UAs9SiLCHAEAAAsC,15730620,SE,True,EN,Prankless,Regular Show,Prankless,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20UQ1RizC3wwEAAB4-,15730626,SE,True,EN,Sugar Rush,Regular Show,Sugar Rush,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20UQlxmiLCHAEAAAsj,15730655,SE,True,EN,Dizzy,Regular Show,Dizzy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20vw26r54_wwEAAB9J,15729710,SE,True,EN,Grilled Cheese Deluxe,Regular Show,Grilled Cheese Deluxe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20Wgut5Z4_wwEAAB1V,15730674,SE,True,EN,Peeps,Regular Show,Peeps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20WgwwYzC3wwEAAB5Q,15730681,SE,True,EN,Muscle Mentor,Regular Show,Muscle Mentor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20WwAiQJ4_wwEAAB1W,15730688,SE,True,EN,High Score,Regular Show,High Score,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20WwcNBiLCHAEAAAte,15730704,SE,True,EN,Mordecai and the Rigbys,Regular Show,Mordecai and the Rigbys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3giEVyLCHAEAAAWi,15734111,SE,True,EN,Jeff Wins,Clarence,Jeff Wins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6A8enyLCHAEAAAXp,15734215,SE,True,EN,Too Gross for Comfort,Clarence,Too Gross for Comfort,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6Aa7Z54_wwEAABhN,15734226,SE,True,EN,The Big Game,Clarence,The Big Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6AbtKjC3wwEAABlc,15734255,SE,True,EN,Sneaky Peeky,Clarence,Sneaky Peeky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6QSz3CLCHAEAAAX4,15734276,SE,True,EN,Lizard Day Afternoon,Clarence,Lizard Day Afternoon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8gt-zTC3wwEAABmk,15733280,SE,True,EN,Space Race,Clarence,Space Race,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8guVb54_wwEAABiD,15733300,SE,True,EN,Jeff's Secret,Clarence,Jeff's Secret,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8wLC-54_wwEAABiU,15733309,SE,True,EN,Rough Riders Elementary,Clarence,Rough Riders Elementary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8wYrKCLCHAEAAAYq,15733326,SE,True,EN,Zoo,Clarence,Zoo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnE3QSrSSLCHAEAAAdn,15733779,SE,True,EN,Field Trippin',Clarence,Field Trippin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnE6ADLFjC3wwEAABsm,15733814,SE,True,EN,Freedom Cactus,Clarence,Freedom Cactus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnEEwjjFSLCHAEAAAcI,15733830,SE,True,EN,Where the Wild Chads Are,Clarence,Where the Wild Chads Are,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnEjAfWKSLCHAEAAAcm,15733860,SE,True,EN,Ren Faire,Clarence,Ren Faire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnElgk4tTC3wwEAABrl,15733881,SE,True,EN,Attack the Block Party,Clarence,Attack the Block Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnEOw3CP54_wwEAABmy,15733847,SE,True,EN,The Big Petey Pizza Problem,Clarence,The Big Petey Pizza Problem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnEvwBR6jC3wwEAABr7,15733920,SE,True,EN,Saturday School,Clarence,Saturday School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnEvwNCJyLCHAEAAAdU,15733941,SE,True,EN,The Break Up,Clarence,The Break Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRy1gp9o4KGWQEAAAAX,15729562,SE,True,EN,Rosey the Robot,The Jetsons,Rosey the Robot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYgQwcfJ4_wwEAABIB,15728962,SE,True,EN,Weekend at Schnitzel's/Taste Buds,Chowder,Weekend at Schnitzel's/Taste Buds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYig3eKp4_wwEAABIg,15728975,SE,True,EN,The Spookiest House in Marzipan/Poultry Geist,Chowder,The Spookiest House in Marzipan/Poultry Geist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYiwC0W54_wwEAABIl,15729004,SE,True,EN,Endive's Dirty Secret/Big Food,Chowder,Endive's Dirty Secret/Big Food,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRywwQ_QKOasAEAAAAE,15729711,SE,True,EN,Private Property,The Jetsons,Private Property,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_c0QGArZ4_wwEAAENy,15730605,SE,True,EN,You Made Me,Adventure Time,You Made Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_c2wvQyMNVoAEAABS2,15730617,SE,True,EN,The Creeps,Adventure Time,The Creeps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ccQhU2sNVoAEAABOe,15730635,SE,True,EN,The Real You,Adventure Time,The Real You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cew42gMNVoAEAABO2,15730653,SE,True,EN,Belly of the Beast,Adventure Time,Belly of the Beast,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cew6pZp4_wwEAAEKK,15730659,SE,True,EN,From Bad to Worse,Adventure Time,From Bad to Worse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cewG5ysNVoAEAABOr,15730665,SE,True,EN,Her Parents,Adventure Time,Her Parents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cewZYGg4eoAEAAA7e,15730676,SE,True,EN,Guardians of Sunshine,Adventure Time,Guardians of Sunshine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chgMwScNVoAEAABPY,15730746,SE,True,EN,Holly Jolly Secrets Part 1,Adventure Time,Holly Jolly Secrets Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQ7VKZ4_wwEAAEKl,15730707,SE,True,EN,Video Makers,Adventure Time,Video Makers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQfz0Z4_wwEAAEKY,15730725,SE,True,EN,Mystery Train,Adventure Time,Mystery Train,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQr_pcNVoAEAABPO,15730734,SE,True,EN,Dream of Love,Adventure Time,Dream of Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQxlZcNVoAEAABPP,15730738,SE,True,EN,The Other Tarts,Adventure Time,The Other Tarts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQYgOA4eoAEAAA77,15730718,SE,True,EN,The Eyes,Adventure Time,The Eyes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ckA8TjJ4_wwEAAELV,15730763,SE,True,EN,Memories of Boom Boom Mountain,Adventure Time,Memories of Boom Boom Mountain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ckAFE1A4eoAEAAA8u,15730775,SE,True,EN,Daddy's Little Monster,Adventure Time,Daddy's Little Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cmwEIvw4eoAEAAA9T,15730811,SE,True,EN,Susan Strong,Adventure Time,Susan Strong,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cnA1KvZ4_wwEAAELz,15730822,SE,True,EN,My Two Favorite People,Adventure Time,My Two Favorite People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cnAOMSA4eoAEAAA9k,15730830,SE,True,EN,No One Can Hear You,Adventure Time,No One Can Hear You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpgdPHw4eoAEAAA94,15730856,SE,True,EN,What Was Missing,Adventure Time,What Was Missing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpgJ7SA4eoAEAAA91,15730839,SE,True,EN,Beautopia,Adventure Time,Beautopia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpwtcl8NVoAEAABQ6,15730870,SE,True,EN,Heat Signature,Adventure Time,Heat Signature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
