HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXpCiFwp6ph-auwEAAAJN,15727372,SE,True,EN,Episode 4,Alan Partridge's Mid Morning Matters,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCjCAOnsQwlRQEAAAKw,15730971,SE,True,EN,Sleep No More,The Robot Doctor,Sleep No More,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCKZwYTPcLDwwEAAAFl,15729681,SE,True,EN,Episode # 1023,Mad TV,Episode # 1023,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCvMwvpJx-auwEAAALv,15727501,SE,True,EN,Episode 2,Gavin & Stacey,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCvMwx-l8LDwwEAAAKp,15727515,SE,True,EN,Episode 4,Gavin & Stacey,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCvNAYsch-auwEAAAMW,15727527,SE,True,EN,Episode 3,Gavin & Stacey,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCwIw3JiAwlRQEAAAN6,15729438,SE,True,EN,The Split Personality,The Flintstones,The Split Personality,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCwJAAThQwlRQEAAAN8,15729450,SE,True,EN,The Snorkasaurus Haunters,The Flintstones,The Snorkasaurus Haunters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCwJAQSxwwlRQEAAAOB,15729465,SE,True,EN,Seeing Doubles,The Flintstones,Seeing Doubles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdctQzj4bAdWQEAAAUP,15731035,SE,True,EN,Episode 3,Top Gear,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDdlAcbJMLDwwEAAAPb,15729473,SE,True,EN,Episode # 620,Mad TV,Episode # 620,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDdpw0JVR-auwEAAAQr,15729499,SE,True,EN,Episode # 621,Mad TV,Episode # 621,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDejgtCnMLDwwEAAAQ5,15729536,SE,True,EN,Episode # 629,Mad TV,Episode # 629,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDfBwlUkx-auwEAAAST,15731062,SE,True,EN,Train Your Dog,Peanuts,Train Your Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDfBwSZNB-auwEAAASR,15729564,SE,True,EN,Episode # 630,Mad TV,Episode # 630,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDfdArTvx-auwEAAAS0,15729121,SE,True,EN,Episode 121,Whose Line Is It Anyway?,Episode 121,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdh3weAILAdWQEAAAUd,15731752,SE,True,EN,Draftee Daffy,Looney Tunes,Draftee Daffy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdi0w3wO7AdWQEAAAWy,15729220,SE,True,EN,Episode # 211,Mad TV,Episode # 211,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdi0w5WQLAdWQEAAAW2,15729231,SE,True,EN,Episode # 1217,Mad TV,Episode # 1217,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdi0wv4oqCYMQEAAAWh,15729244,SE,True,EN,Episode # 1213,Mad TV,Episode # 1213,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdi1AEWyrAdWQEAAAW7,15729266,SE,True,EN,Episode # 1222,Mad TV,Episode # 1222,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdiWwrRErAdWQEAAAUr,15729360,SE,True,EN,Episode # 1201,Mad TV,Episode # 1201,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdiWwvsq7AdWQEAAAU0,15729373,SE,True,EN,Episode # 1212,Mad TV,Episode # 1212,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdiWwvvD7EswgEAAAUG,15729385,SE,True,EN,Episode # 1202,Mad TV,Episode # 1202,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdoOAehH7EswgEAAAXR,15727389,SE,True,EN,Qatar,Conan Without Borders,Qatar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdTkACQIbEswgEAAAM0,15727286,SE,True,EN,Episode 2,Emma,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdvEAOtvbAdWQEAAAZX,15729976,SE,True,EN,"It's a Mad, Mad, Mad Ben World Part 1",Ben 10: Omniverse,"It's a Mad, Mad, Mad Ben World Part 1",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdWJAb1N7AdWQEAAAQC,15727336,SE,True,EN,Faultlines,Scott & Bailey,Faultlines,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTaxQg4Px-auwEAABkf,15731603,SE,True,EN,Slap Happy Birthday,Yogi Bear,Slap Happy Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTBEADZ_x-auwEAABSx,15728845,SE,True,EN,The Mall Car,Infinity Train,The Mall Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTDDAZ6dh-auwEAABUY,15728860,SE,True,EN,The Number Car,Infinity Train,The Number Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTTrwQ3HAwlRQEAABhc,15730166,SE,True,EN,Roughing It Up/What's the Big Idea,The Powerpuff Girls,Roughing It Up/What's the Big Idea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTVAA6WeAwlRQEAABie,15728882,SE,True,EN,The Black Market Car,Infinity Train,The Black Market Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTVuAvRex-auwEAABfG,15728887,SE,True,EN,The Map Car,Infinity Train,The Map Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpX2HAmVl6qqvwEAAAAC,15729448,SE,True,EN,Episode # 925,Mad TV,Episode # 925,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpX2ngQ5Z6qqvwEAAAAc,15729411,SE,True,EN,The Babysitters,The Flintstones,The Babysitters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpX2ngYE48PDwgEAAAAa,15729425,SE,True,EN,The Monster from the Tar Pits,The Flintstones,The Monster from the Tar Pits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpX3_AqH5cPDwgEAAAAy,15729086,SE,True,EN,Episode 7016,Whose Line Is It Anyway?,Episode 7016,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPfwG4B7AdWQEAAABf,15731385,SE,True,EN,Little Quacker,Tom and Jerry,Little Quacker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPVg2BDLAdWQEAAABH,15731363,SE,True,EN,Down Beat Bear,Tom and Jerry,Down Beat Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxgDvArEswgEAAACu,15731435,SE,True,EN,The Invisible Mouse,Tom and Jerry,The Invisible Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxQdhxrEswgEAAACb,15731422,SE,True,EN,It's Greek to Me-ow,Tom and Jerry,It's Greek to Me-ow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxQf1TrAdWQEAAACi,15731426,SE,True,EN,Jerry and the Lion,Tom and Jerry,Jerry and the Lion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxQlM_LEswgEAAACg,15731429,SE,True,EN,Is There a Doctor in the Mouse,Tom and Jerry,Is There a Doctor in the Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxQVnSbAdWQEAAACc,15731419,SE,True,EN,The Bodyguard,Tom and Jerry,The Bodyguard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxQZy9bEswgEAAACY,15731420,SE,True,EN,Fine Feathered Friend,Tom and Jerry,Fine Feathered Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPYA4HrrAdWQEAAABS,15731376,SE,True,EN,Cue Ball Cat,Tom and Jerry,Cue Ball Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQcAV77bAdWQEAAAD1,15731455,SE,True,EN,The Flying Cat,Tom and Jerry,The Flying Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQhAbTdrEswgEAAADu,15731457,SE,True,EN,The Hollywood Bowl,Tom and Jerry,The Hollywood Bowl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQIAa6HLEswgEAAADD,15731439,SE,True,EN,High Steaks,Tom and Jerry,High Steaks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQKgKkc7EswgEAAADH,15731441,SE,True,EN,Just Ducky,Tom and Jerry,Just Ducky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQUgVB8qCYMQEAAAC6,15731451,SE,True,EN,Little School Mouse,Tom and Jerry,Little School Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSlg3zc7AdWQEAAAEW,15731476,SE,True,EN,Pet Peeve,Tom and Jerry,Pet Peeve,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSlgolh7AdWQEAAAEJ,15731480,SE,True,EN,Mouse Trouble,Tom and Jerry,Mouse Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSqg5l3rEswgEAAAEe,15731486,SE,True,EN,Royal Cat Nap,Tom and Jerry,Royal Cat Nap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSvwKttKCYMQEAAAD9,15731492,SE,True,EN,Salt Water Tabby,Tom and Jerry,Salt Water Tabby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZT_wzcSaCYMQEAAAFX,15731507,SE,True,EN,The Unshrinkable Jerry Mouse,Tom and Jerry,The Unshrinkable Jerry Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUCQhU7LAdWQEAAAGU,15731509,SE,True,EN,Tee for Two,Tom and Jerry,Tee for Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUEwir_7AdWQEAAAGe,15731511,SE,True,EN,Timid Tabby,Tom and Jerry,Timid Tabby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUJw16aaCYMQEAAAF6,15731515,SE,True,EN,Switchin' Kitten,Tom and Jerry,Switchin' Kitten,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUMQsmvaCYMQEAAAGF,15731526,SE,True,EN,Southbound Duckling,Tom and Jerry,Southbound Duckling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZURQ1gorEswgEAAAGl,15731529,SE,True,EN,Tom and Cherie,Tom and Jerry,Tom and Cherie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZURQ2VoLAdWQEAAAHI,15731532,SE,True,EN,Sufferin' Cats,Tom and Jerry,Sufferin' Cats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZURQ6izbEswgEAAAGo,15731535,SE,True,EN,Tot Watchers,Tom and Jerry,Tot Watchers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUTw8o_bEswgEAAAG1,15731538,SE,True,EN,The Vanishing Duck,Tom and Jerry,The Vanishing Duck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUWgJyaKCYMQEAAAGw,15731544,SE,True,EN,Sorry Safari,Tom and Jerry,Sorry Safari,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqB6JQLOhGcOiwEAAAAQ,15727879,SE,True,EN,Swordsman of Sorrow: The Man Who Slays His Past,Rurouni Kenshin,Swordsman of Sorrow: The Man Who Slays His Past,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqB6nQRKiYa2oQEAAAAV,15727894,SE,True,EN,The Girl Bandit: Misao Makimachi's Hidden Side,Rurouni Kenshin,The Girl Bandit: Misao Makimachi's Hidden Side,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7bA3kIL2_wwEAAAo4,15727313,SE,True,EN,Top of the Class,Jack Hanna's Wild Countdown,Top of the Class,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7ig4yCMLDwgEAAArc,15727405,SE,True,EN,Living on the Edge,Jack Hanna's Wild Countdown,Living on the Edge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7lA75jxqYwgEAAAl_,15727428,SE,True,EN,Bottoms Up,Jack Hanna's Wild Countdown,Bottoms Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhuvgMVZVNcwwEAAABP,15735229,SE,True,EN,"June 5, 2020",High Maintenance,"June 5, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhUZQrzd7LDfwEAAAAT,15727952,SE,True,EN,The Man Who Never Was Part 2,The Sarah Jane Adventures,The Man Who Never Was Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhvugvj_kKuqwEAAABG,15735236,SE,True,EN,"June 12, 2020",High Maintenance,"June 12, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHz_weBDrNkwgEAAADM,15731708,SE,True,EN,The Rainbow Show,Sesame Street,The Rainbow Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzDg4e_7NkwgEAAAB2,15731687,SE,True,EN,Gordon Introduces Sally to Sesame Street,Sesame Street,Gordon Introduces Sally to Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzDwf1Z7NkwgEAAACA,15731693,SE,True,EN,Frankly It's Becoming a Habitat,Sesame Street,Frankly It's Becoming a Habitat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzGAqZYbeIkwEAAAFN,15731697,SE,True,EN,Big Bird Sleeps Over at Gabi's After the Hurricane,Sesame Street,Big Bird Sleeps Over at Gabi's After the Hurricane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnA1A4lCkKuqwEAAAFl,15731723,SE,True,EN,Episode 1,Luther,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnA1QDUGjqbswEAAAB4,15727883,SE,True,EN,The Lost Boy Part 2,The Sarah Jane Adventures,The Lost Boy Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnAmAu_nIHCwgEAAABP,15728154,SE,True,EN,Child's Play,Tanner '88,Child's Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnArAxapkKuqwEAAAFa,15731747,SE,True,EN,The Wacky Wabbit,Looney Tunes,The Wacky Wabbit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnBGg6JvIHCwgEAAACC,15727900,SE,True,EN,The Nightmare Man Part 1,The Sarah Jane Adventures,The Nightmare Man Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQbfAGT7L2_wwEAAAD7,15731735,SE,True,EN,Maria and Luis Get Engaged,Sesame Street,Maria and Luis Get Engaged,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQdFg69kRqYwgEAAADJ,15731739,SE,True,EN,Singing Out of Tune,Sesame Street,Singing Out of Tune,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQdrAmQk4zCfwEAAAAI,15729300,SE,True,EN,"The Long, Long, Long Weekend",The Flintstones,"The Long, Long, Long Weekend",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQPmQXcPb2_wwEAAADF,15731714,SE,True,EN,Elmo's New Doll,Sesame Street,Elmo's New Doll,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQU4A2czRqYwgEAAACt,15731718,SE,True,EN,Snuffy Organizes the Snuffketeers,Sesame Street,Snuffy Organizes the Snuffketeers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQUfAbg-MLDwgEAAADp,15731719,SE,True,EN,Maria and Luis Reminisce About Their Wedding,Sesame Street,Maria and Luis Reminisce About Their Wedding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQYjQjzm8LDwgEAAAD-,15731727,SE,True,EN,Baby Bear Hides from Goldilocks,Sesame Street,Baby Bear Hides from Goldilocks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-dgi5B72_wwEAAAO2,15727721,SE,True,EN,Bad Boy Part 2,DCI Banks,Bad Boy Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-ggBXbsLDwgEAAARY,15727746,SE,True,EN,To Burn in Every Drop of Blood Part 2,DCI Banks,To Burn in Every Drop of Blood Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-ggDrksLDwgEAAARc,15727758,SE,True,EN,To Burn in Every Drop of Blood Part 1,DCI Banks,To Burn in Every Drop of Blood Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-jA12isLDwgEAAASZ,15727769,SE,True,EN,Undertow Part 1,DCI Banks,Undertow Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-jA1t_b2_wwEAAAQU,15727781,SE,True,EN,Wednesday's Child Part 1,DCI Banks,Wednesday's Child Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-jA2AjxqYwgEAAAPM,15727792,SE,True,EN,What Will Survive Part 2,DCI Banks,What Will Survive Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-jAulecLDwgEAAASW,15727803,SE,True,EN,Bad Boy Part 1,DCI Banks,Bad Boy Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-jQNSA8LDwgEAAASw,15727674,SE,True,EN,Upheaval in Central,Fullmetal Alchemist: Brotherhood,Upheaval in Central,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-jQPrBb2_wwEAAAQp,15727687,SE,True,EN,Beasts of Dublith,Fullmetal Alchemist: Brotherhood,Beasts of Dublith,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-lw1eYMLDwgEAAATJ,15727813,SE,True,EN,A Little Bit of Heart Part 2,DCI Banks,A Little Bit of Heart Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-lw1zcsLDwgEAAATK,15727263,SE,True,EN,Episode 1,Emma,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OgdsVcLDwgEAAAOq,15727500,SE,True,EN,Cold Flame,Fullmetal Alchemist: Brotherhood,Cold Flame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-Oguk972_wwEAAANK,15727524,SE,True,EN,The Arrogant Palm of a Small Human,Fullmetal Alchemist: Brotherhood,The Arrogant Palm of a Small Human,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OQbTfMLDwgEAAAOd,15727583,SE,True,EN,Ghosts Part 2,DCI Banks,Ghosts Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-TQlsP72_wwEAAANf,15727277,SE,True,EN,Episode 1,Gavin & Stacey,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-Vw5hZL2_wwEAAANu,15727654,SE,True,EN,Wednesday's Child Part 2,DCI Banks,Wednesday's Child Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2tgSmpr2_wwEAAALX,15727854,SE,True,EN,Dry Bones That Dream Part 2,DCI Banks,Dry Bones That Dream Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqch1gVDiL2_wwEAAAnz,15727827,SE,True,EN,Mark Twain,American Icons,Mark Twain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqchXQrsnL2_wwEAAAno,15727725,SE,True,EN,The Feather Revolution,Amazing Dinoworld,The Feather Revolution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKFg3reGcOiwEAAAAj,15727912,SE,True,EN,"The Ultimate Technique of the Hiten-Mitsurugi Style: Reunion with a Mentor, Seijuro Hiko",Rurouni Kenshin,"The Ultimate Technique of the Hiten-Mitsurugi Style: Reunion with a Mentor, Seijuro Hiko",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKjwk11Ya2oQEAAAAr,15727921,SE,True,EN,The Formation of an Alliance: The Day When Aoshi Joins with Shishio,Rurouni Kenshin,The Formation of an Alliance: The Day When Aoshi Joins with Shishio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKmAZwYGcOiwEAAAAm,15727933,SE,True,EN,A Killer Without Mercy: Fight to the Death Against the Cho of the Juppongatana,Rurouni Kenshin,A Killer Without Mercy: Fight to the Death Against the Cho of the Juppongatana,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCLGgqGVYa2oQEAAAA7,15727973,SE,True,EN,The Giant Versus Superman: Like an Arrow Shot at a Time of Despair,Rurouni Kenshin,The Giant Versus Superman: Like an Arrow Shot at a Time of Despair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcntALghRqYwgEAAAlb,15727957,SE,True,EN,Hidden Treasures in our DNA,Dynamic Genomes,Hidden Treasures in our DNA,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
