HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXdideASsvcPCwwEAADUv,15733265,SE,True,EN,Finale,The Bachelor,Finale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdidgQTo6puAuwEAADYR,15733279,SE,True,EN,The Bachelor 2106,The Bachelor,The Bachelor 2106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJFACwXqXCPQEAABEO,15732580,SE,True,EN,New Zealand: Preying on Predators,The Wonder List,New Zealand: Preying on Predators,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJGAkdLZuAuwEAABDL,15732588,SE,True,EN,Madagascar: The Richest Poor Country in the World,The Wonder List,Madagascar: The Richest Poor Country in the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJGAvIQKXCPQEAABET,15732590,SE,True,EN,Amsterdam: The Future of Freedom,The Wonder List,Amsterdam: The Future of Freedom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRs8gtP7cPCwwEAAA14,15735901,SE,True,EN,The Escape Hatch Identification,The Big Bang Theory,The Escape Hatch Identification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXioQiRa8PCwwEAABE_,15734542,SE,True,EN,"I Whoops, There It Is",The Fresh Prince of Bel-Air,"I Whoops, There It Is",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj_w8tKsPCwwEAABdV,15734892,SE,True,EN,Misinterpretation Agitation,The Big Bang Theory,Misinterpretation Agitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4gOTqpuAuwEAABkx,15735829,SE,True,EN,The Egg Salad Equivalency,The Big Bang Theory,The Egg Salad Equivalency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4Q1-lqXCPQEAABlw,15735761,SE,True,EN,The Anxiety Optimization,The Big Bang Theory,The Anxiety Optimization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4Q2qBKXCPQEAABlx,15735819,SE,True,EN,The Allowance Evaporation,The Big Bang Theory,The Allowance Evaporation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj6w1zxqXCPQEAABm-,15735859,SE,True,EN,The Engagement Reaction,The Big Bang Theory,The Engagement Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj6w6w6sPCwwEAABb_,15735870,SE,True,EN,The Athenaeum Allocation,The Big Bang Theory,The Athenaeum Allocation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj7AE9KcPCwwEAABcF,15735880,SE,True,EN,The Explosion Implosion,The Big Bang Theory,The Explosion Implosion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj9gEMmKXCPQEAABny,15735896,SE,True,EN,The Fish Guts Displacement,The Big Bang Theory,The Fish Guts Displacement,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjrwtnPaXCPQEAABgu,15735052,SE,True,EN,The Colonization Application,The Big Bang Theory,The Colonization Application,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjugN6yqXCPQEAABhu,15735098,SE,True,EN,The Consummation Deviation,The Big Bang Theory,The Consummation Deviation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjuguI4ZuAuwEAABiJ,15735123,SE,True,EN,The Closet Reconfiguration,The Big Bang Theory,The Closet Reconfiguration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj1w3S7qXCPQEAABkW,15735627,SE,True,EN,The Classified Materials Turbulence,The Big Bang Theory,The Classified Materials Turbulence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj1w4Sg6XCPQEAABkY,15735639,SE,True,EN,The 2003 Approximation,The Big Bang Theory,The 2003 Approximation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj2AAEEZuAuwEAABjp,15735651,SE,True,EN,The Alien Parasite Hypothesis,The Big Bang Theory,The Alien Parasite Hypothesis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj2AGfOcPCwwEAABZp,15735679,SE,True,EN,The Celebration Experimentation,The Big Bang Theory,The Celebration Experimentation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj2ARbPqXCPQEAABku,15735722,SE,True,EN,The Date Night Variable,The Big Bang Theory,The Date Night Variable,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4gP-naXCPQEAABme,15735834,SE,True,EN,The Barbarian Sublimation,The Big Bang Theory,The Barbarian Sublimation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4Q2K0cPCwwEAABa1,15735797,SE,True,EN,The 21-Second Excitation,The Big Bang Theory,The 21-Second Excitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjfQtHHKXCPQEAABeH,15734903,SE,True,EN,The Cognition Regeneration,The Big Bang Theory,The Cognition Regeneration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjkQoQKZuAuwEAABeq,15734942,SE,True,EN,The Conference Valuation,The Big Bang Theory,The Conference Valuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjkQwdVZuAuwEAABew,15734963,SE,True,EN,The Clean Room Infiltration,The Big Bang Theory,The Clean Room Infiltration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjpQtKiaXCPQEAABgK,15735027,SE,True,EN,The Confidence Erosion,The Big Bang Theory,The Confidence Erosion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjrwr_I5uAuwEAABgc,15735046,SE,True,EN,The Collaboration Fluctuation,The Big Bang Theory,The Collaboration Fluctuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjugc4tpuAuwEAABhq,15735117,SE,True,EN,The Cooper/Kripke Inversion,The Big Bang Theory,The Cooper/Kripke Inversion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjugUe8qXCPQEAABh4,15735102,SE,True,EN,The Dead Hooker Juxtaposition,The Big Bang Theory,The Dead Hooker Juxtaposition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjuQ1TvcPCwwEAABWe,15735073,SE,True,EN,The Bozeman Reaction,The Big Bang Theory,The Bozeman Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjuQ3XOaXCPQEAABhQ,15735085,SE,True,EN,The Boyfriend Complexity,The Big Bang Theory,The Boyfriend Complexity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzgBuA6XCPQEAABjd,15735179,SE,True,EN,The Bow Tie Asymmetry,The Big Bang Theory,The Bow Tie Asymmetry,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzQ5bicPCwwEAABYu,15735161,SE,True,EN,The Deception Verification,The Big Bang Theory,The Deception Verification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk0ge49KXCPQEAAB6D,15735212,SE,True,EN,The Prestidigitation Approximation,The Big Bang Theory,The Prestidigitation Approximation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk0goMh8PCwwEAABuS,15735220,SE,True,EN,The Hot Troll Deviation,The Big Bang Theory,The Hot Troll Deviation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk0gsZ-ZuAuwEAAB14,15735228,SE,True,EN,The Leftover Thermalization,The Big Bang Theory,The Leftover Thermalization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk0gZ6O6XCPQEAAB5_,15735200,SE,True,EN,The Maternal Capacitance,The Big Bang Theory,The Maternal Capacitance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk0gZVIqXCPQEAAB5-,15735206,SE,True,EN,The Planetarium Collision,The Big Bang Theory,The Planetarium Collision,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk3Ak3v5uAuwEAAB2P,15735235,SE,True,EN,The Fortification Implementation,The Big Bang Theory,The Fortification Implementation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk3AlD25uAuwEAAB2Q,15735243,SE,True,EN,The Pants Alternative,The Big Bang Theory,The Pants Alternative,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk3AowNZuAuwEAAB2T,15735250,SE,True,EN,The Jerusalem Duality,The Big Bang Theory,The Jerusalem Duality,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk3QHlgMPCwwEAABvH,15735272,SE,True,EN,The Loobenfeld Decay,The Big Bang Theory,The Loobenfeld Decay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk5glLEqXCPQEAAB7n,15735305,SE,True,EN,The Hofstadter Insufficiency,The Big Bang Theory,The Hofstadter Insufficiency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk8AgMaKXCPQEAAB8b,15735355,SE,True,EN,The Large Hadron Collision,The Big Bang Theory,The Large Hadron Collision,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkeAQdcKXCPQEAAByg,15734367,SE,True,EN,The Itchy Brain Simulation,The Big Bang Theory,The Itchy Brain Simulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkHgJk-puAuwEAABoP,15735604,SE,True,EN,The Earworm Reverberation,The Big Bang Theory,The Earworm Reverberation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkHgWL_MPCwwEAABgX,15733845,SE,True,EN,The Benefactor Factor,The Big Bang Theory,The Benefactor Factor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkjAtMU8PCwwEAABo7,15734535,SE,True,EN,The Habitation Configuration,The Big Bang Theory,The Habitation Configuration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkMgHCmqXCPQEAABs0,15733950,SE,True,EN,The Bat Jar Conjecture,The Big Bang Theory,The Bat Jar Conjecture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkoAdiOcPCwwEAABqX,15734670,SE,True,EN,The Platonic Permutation,The Big Bang Theory,The Platonic Permutation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkoAxNP5uAuwEAAByU,15734697,SE,True,EN,The Peanut Reaction,The Big Bang Theory,The Peanut Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkRgekn6XCPQEAABuj,15734083,SE,True,EN,The Geology Methodology,The Big Bang Theory,The Geology Methodology,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkRgMeM5uAuwEAABq8,15734069,SE,True,EN,The Guitarist Amplification,The Big Bang Theory,The Guitarist Amplification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkvgeYaZuAuwEAAB0J,15734825,SE,True,EN,The Military Miniaturization,The Big Bang Theory,The Military Miniaturization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkWgLnoKXCPQEAABwN,15734166,SE,True,EN,The Locomotion Interruption,The Big Bang Theory,The Locomotion Interruption,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkWgOz9aXCPQEAABwP,15734188,SE,True,EN,The Jiminy Conjecture,The Big Bang Theory,The Jiminy Conjecture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkWgVfgsPCwwEAABk6,15734211,SE,True,EN,The Launch Acceleration,The Big Bang Theory,The Launch Acceleration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkyAgqI6XCPQEAAB5G,15734872,SE,True,EN,The Maternal Congruence,The Big Bang Theory,The Maternal Congruence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkyAz_4cPCwwEAABty,15733089,SE,True,EN,The Locomotive Manipulation,The Big Bang Theory,The Locomotive Manipulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7uguq8LPDfgEAAAc9,15728761,SE,True,EN,Episode 205,First Dates Hotel (UK),Episode 205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7xQMyebPDfgEAAAdP,15728634,SE,True,EN,Episode 202,First Dates Hotel (UK),Episode 202,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea82wURlMPCwwEAAD6k,15728732,SE,True,EN,Bachelor in Paradise (Australia) 103,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea85giP9UytlAEAAAFY,15728758,SE,True,EN,Bachelor in Paradise (Australia) 110,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 110,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea85gx5QrPDfgEAAAfK,15728763,SE,True,EN,Bachelor in Paradise (Australia) 115,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 115,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8jQm3fsPCwwEAAD5L,15728713,SE,True,EN,First Dates (UK) 426,First Dates (UK),First Dates (UK) 426,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8lw0MdMPCwwEAAD5d,15728722,SE,True,EN,First Dates (UK) 410,First Dates (UK),First Dates (UK) 410,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8owMun0ytlAEAAAEJ,15728776,SE,True,EN,First Dates (UK) 309,First Dates (UK),First Dates (UK) 309,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8qwzT50ytlAEAAAEV,15728782,SE,True,EN,First Dates (UK) 414,First Dates (UK),First Dates (UK) 414,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8rgwSjEytlAEAAAEf,15728790,SE,True,EN,First Dates (UK) 308,First Dates (UK),First Dates (UK) 308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8uwqM2sPCwwEAAD5-,15728798,SE,True,EN,First Dates (UK) 420,First Dates (UK),First Dates (UK) 420,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8xgYD00ytlAEAAAFD,15728837,SE,True,EN,First Dates (UK) 407,First Dates (UK),First Dates (UK) 407,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea9AAbwbEytlAEAAAFe,15728769,SE,True,EN,Bachelor in Paradise (Australia) 102,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebAXwPEJkytlAEAAAGV,15733050,SE,True,EN,First Dates (Australia) 105,First Dates (Australia),First Dates (Australia) 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebEMwtgPkytlAEAAAGp,15728781,SE,True,EN,Bachelor in Paradise (Australia) 114,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 114,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebGswlGgkytlAEAAAGw,15728672,SE,True,EN,Episode 211,First Dates Hotel (UK),Episode 211,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebGswwpkrPDfgEAAAhC,15728708,SE,True,EN,Episode 208,First Dates Hotel (UK),Episode 208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXehhywuxaMPCwwEAAEUA,15733012,SE,True,EN,Slippin' Part 2,The Closer,Slippin' Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea80QFwNsPCwwEAAD6e,15728679,SE,True,EN,Bachelor in Paradise (Australia) 109,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea81w8vOkytlAEAAAFS,15728692,SE,True,EN,Bachelor in Paradise (Australia) 113,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 113,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea82AExGsPCwwEAAD6g,15728712,SE,True,EN,Bachelor in Paradise (Australia) 104,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea84AzPdcPCwwEAAD6p,15728741,SE,True,EN,Bachelor in Paradise (Australia) 106,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8gwk3nEytlAEAAADs,15728655,SE,True,EN,First Dates (UK) 425,First Dates (UK),First Dates (UK) 425,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8jQS1KsPCwwEAAD5B,15728665,SE,True,EN,First Dates (UK) 427,First Dates (UK),First Dates (UK) 427,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8lwc4xkytlAEAAAD2,15728731,SE,True,EN,First Dates (UK) 411,First Dates (UK),First Dates (UK) 411,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8ogNCuLPDfgEAAAeA,15728762,SE,True,EN,First Dates (UK) 421,First Dates (UK),First Dates (UK) 421,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8ogo_kMPCwwEAAD5m,15728772,SE,True,EN,First Dates (UK) 404,First Dates (UK),First Dates (UK) 404,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8ogVWH0ytlAEAAAEE,15728768,SE,True,EN,First Dates (UK) 304,First Dates (UK),First Dates (UK) 304,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8pwEOWUytlAEAAAEO,15728779,SE,True,EN,First Dates (UK) 415,First Dates (UK),First Dates (UK) 415,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8rAumh7PDfgEAAAeH,15728784,SE,True,EN,First Dates (UK) 413,First Dates (UK),First Dates (UK) 413,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8sQT3kUytlAEAAAEh,15728791,SE,True,EN,First Dates (UK) 409,First Dates (UK),First Dates (UK) 409,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8xgL9EsPCwwEAAD6I,15728829,SE,True,EN,First Dates (UK) 423,First Dates (UK),First Dates (UK) 423,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8xgVk50ytlAEAAAFC,15728834,SE,True,EN,First Dates (UK) 417,First Dates (UK),First Dates (UK) 417,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea9Cg1KL7PDfgEAAAfU,15728773,SE,True,EN,Bachelor in Paradise (Australia) 112,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 112,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebCewqSkrPDfgEAAAgW,15733046,SE,True,EN,First Dates (Canada) 116,First Dates,First Dates (Canada) 116,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebGswm6U7PDfgEAAAg6,15728685,SE,True,EN,Episode 210,First Dates Hotel (UK),Episode 210,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjuQ2mWJuAuwEAABhN,15735080,SE,True,EN,The Change Constant,The Big Bang Theory,The Change Constant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjwwwrpMPCwwEAABXo,15735148,SE,True,EN,The Citation Negation,The Big Bang Theory,The Citation Negation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzgPFapuAuwEAABis,15735192,SE,True,EN,The Commitment Determination,The Big Bang Theory,The Commitment Determination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzQya_qXCPQEAABjM,15735173,SE,True,EN,The Cruciferous Vegetable Amplification,The Big Bang Theory,The Cruciferous Vegetable Amplification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk8Af2dKXCPQEAAB8Z,15735337,SE,True,EN,The Prom Equivalency,The Big Bang Theory,The Prom Equivalency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
