HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXo48nw43V8PCwgEAAAXf,15732223,SE,True,EN,Telly Learns to Catch a Ball,Sesame Street,Telly Learns to Catch a Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48oAB-EwyzmgEAAAbl,15732229,SE,True,EN,What Happens Next Show,Sesame Street,What Happens Next Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48ywCLT8PDVAEAAAZf,15732268,SE,True,EN,"Adventures of Little Big Bird, Part 2",Sesame Street,"Adventures of Little Big Bird, Part 2",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo495AHH0sPDVAEAAAb1,15732056,SE,True,EN,Jelmo,Sesame Street,Jelmo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49BwG1JMPCwgEAAAaN,15732063,SE,True,EN,Dog Escapes from Abby's Book,Sesame Street,Dog Escapes from Abby's Book,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49EQKZP8PDVAEAAAaz,15732077,SE,True,EN,Telly's Doll Freddy Play with Rocco,Sesame Street,Telly's Doll Freddy Play with Rocco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49iQ5dgQyzmgEAAAfF,15732090,SE,True,EN,Miles and Gabi Graduate High School,Sesame Street,Miles and Gabi Graduate High School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49iQvR9cPDVAEAAAbT,15732095,SE,True,EN,Oscar Gets a Rattendoodle,Sesame Street,Oscar Gets a Rattendoodle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4A7QqMhMPDVAEAAAOw,15731138,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcAeEKMPCwgEAAABm,15731169,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcQK87QyzmgEAAAB4,15731361,SE,True,EN,No Strings Attached,Peanuts,No Strings Attached,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4Aeg7zzQyzmgEAAAC2,15731366,SE,True,EN,Tennis,Peanuts,Tennis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AfgkAmgyzmgEAAAEa,15731386,SE,True,EN,Snoopy the Superstar,Peanuts,Snoopy the Superstar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgDO-MPCwgEAAAEe,15731191,SE,True,EN,The Worst Car in the History of the World,Top Gear,The Worst Car in the History of the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AkgC3KsPDVAEAAAFe,15730639,SE,True,EN,Episode # 503,Mad TV,Episode # 503,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AkwtIjsPDVAEAAAFr,15731213,SE,True,EN,Episode 3,Top Gear,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AlwZBxAyzmgEAAAHm,15731405,SE,True,EN,Trust Me,Peanuts,Trust Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApA19psPDVAEAAAHK,15730646,SE,True,EN,Episode # 308,Mad TV,Episode # 308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAcJDgyzmgEAAAIz,15731227,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAmapsPCwgEAAAHp,15731411,SE,True,EN,True or False,Peanuts,True or False,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApQK_tMPDVAEAAAHg,15731414,SE,True,EN,Too Cold,Peanuts,Too Cold,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArAJo2AyzmgEAAAKw,15730684,SE,True,EN,Episode # 414,Mad TV,Episode # 414,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArAy7PsPDVAEAAAJb,15729384,SE,True,EN,The Cosmic Courtship of George and Jane,The Jetsons,The Cosmic Courtship of George and Jane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArAYAicPCwgEAAAJs,15731296,SE,True,EN,Problems,Peanuts,Problems,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArQm6PwyzmgEAAALv,15730512,SE,True,EN,Episode # 412,Mad TV,Episode # 412,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AtAsCkgyzmgEAAAM2,15731305,SE,True,EN,A Strong Personality,Peanuts,A Strong Personality,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyA2btQyzmgEAAAO9,15731318,SE,True,EN,Miss Othmar,Peanuts,Miss Othmar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyAnxUcPDVAEAAAMz,15731329,SE,True,EN,Fly,Peanuts,Fly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyQCuFsPCwgEAAAN2,15730561,SE,True,EN,Episode # 402,Mad TV,Episode # 402,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AZgiGIcPDVAEAAAAc,15730574,SE,True,EN,Episode # 314,Mad TV,Episode # 314,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AZgPmocPDVAEAAAAW,15731141,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4bmQOX4gyzmgEAAASs,15731617,SE,True,EN,Droop-A-Long Yogi,Yogi Bear,Droop-A-Long Yogi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4btwiABAyzmgEAAAS4,15731620,SE,True,EN,Bare Face Bear,Yogi Bear,Bare Face Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cJwbI2MPCwgEAAAR5,15731632,SE,True,EN,Bear for Punishment,Yogi Bear,Bear for Punishment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4coAl7f8PCwgEAAASU,15731646,SE,True,EN,Rah Rah Bear,Yogi Bear,Rah Rah Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cOwo-I8PDVAEAAAQ2,15731635,SE,True,EN,Snow White Bear,Yogi Bear,Snow White Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ddQNclsPDVAEAAARu,15731658,SE,True,EN,Lullabye- Bye Bear,Yogi Bear,Lullabye- Bye Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4fMgmX68PDVAEAAASe,15731335,SE,True,EN,Even-ing the Score,Peanuts,Even-ing the Score,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4L9QLfDQyzmgEAAAR7,15731753,SE,True,EN,Episode 2,Luther,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LwwVYYAyzmgEAAARo,15731777,SE,True,EN,Episode 3,Luther,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AHw4m9QyzmgEAAAi2,15731970,SE,True,EN,Maria the Cow Girl,Sesame Street,Maria the Cow Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AIAG9-sPDVAEAAAf2,15731977,SE,True,EN,Firefly Show,Sesame Street,Firefly Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AKQ8pY8PDVAEAAAgZ,15731983,SE,True,EN,Baby Bear's New Baby Sitter,Sesame Street,Baby Bear's New Baby Sitter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89iQfOKMPDwwEAAADx,15732194,SE,True,EN,Bill of Hare,Looney Tunes,Bill of Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QDeDMPDwwEAAAGS,15729164,SE,True,EN,Super George,The Jetsons,Super George,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QKIVqyfoAEAAAGP,15729186,SE,True,EN,Crime Games,The Jetsons,Crime Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h8g1OIqyfoAEAAAG9,15729249,SE,True,EN,Judy's Birthday Surprise,The Jetsons,Judy's Birthday Surprise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9N3wy8S5ZIwwEAAAEC,15730797,SE,True,EN,Dexter's Rival/Simion/Old Man Dexter,Dexter's Laboratory,Dexter's Rival/Simion/Old Man Dexter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9N4AB0jMPDwwEAAAEy,15730801,SE,True,EN,Double Trouble/Dexter's Lab: A Story/Changes,Dexter's Laboratory,Double Trouble/Dexter's Lab: A Story/Changes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9N4ABrrayfoAEAAAEm,15730805,SE,True,EN,Jurassic Pooch/Organ Grinder's Swing/Dimwit Dexter,Dexter's Laboratory,Jurassic Pooch/Organ Grinder's Swing/Dimwit Dexter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9N4AMjE5ZIwwEAAAER,15730812,SE,True,EN,Dee Dee's Room/Huntor/Big Sister,Dexter's Laboratory,Dee Dee's Room/Huntor/Big Sister,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51pwjSKsPDwwEAAAB9,15729537,SE,True,EN,Episode 305,Whose Line Is It Anyway?,Episode 305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51pwrD75ZIwwEAAACJ,15729563,SE,True,EN,Episode 301,Whose Line Is It Anyway?,Episode 301,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo52Hw3mVKyfoAEAAACZ,15729590,SE,True,EN,Episode 336,Whose Line Is It Anyway?,Episode 336,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo52IABn3ayfoAEAAACd,15729625,SE,True,EN,Episode 329,Whose Line Is It Anyway?,Episode 329,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AAgFjTwyzmgEAAAic,15731964,SE,True,EN,Slimey Adopts a Pet Bug,Sesame Street,Slimey Adopts a Pet Bug,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5ACwu5DgyzmgEAAAip,15731966,SE,True,EN,Big Bird's Nest Sale,Sesame Street,Big Bird's Nest Sale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AIADN-8PCwgEAAAeO,15731975,SE,True,EN,Number 6 Games,Sesame Street,Number 6 Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AKgJy-AyzmgEAAAjX,15731985,SE,True,EN,Curly Bear Chases Birthday Cake,Sesame Street,Curly Bear Chases Birthday Cake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5CFQYEWcPCwgEAAAev,15729359,SE,True,EN,Solar Snoops,The Jetsons,Solar Snoops,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo8-DAcJh8PDwwEAAAEO,15732176,SE,True,EN,Buckaroo Bugs,Looney Tunes,Buckaroo Bugs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo8-Kg3KOJZIwwEAAAD0,15732406,SE,True,EN,Hare-um Scare-um,Looney Tunes,Hare-um Scare-um,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89awiqdcPDwwEAAADh,15732182,SE,True,EN,Broom-stick Bunny,Looney Tunes,Broom-stick Bunny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89awYV65ZIwwEAAADE,15732410,SE,True,EN,Baby Bottleneck,Looney Tunes,Baby Bottleneck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89fwkt4MPDwwEAAADt,15732191,SE,True,EN,Booby Hatched,Looney Tunes,Booby Hatched,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h8gyxT5ZIwwEAAAGk,15729272,SE,True,EN,The Century's Best,The Jetsons,The Century's Best,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9iGwEPTqyfoAEAAAHq,15729321,SE,True,EN,Astronomical IQ,The Jetsons,Astronomical IQ,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9iYQYom6yfoAEAAAHy,15729332,SE,True,EN,Family Fallout,The Jetsons,Family Fallout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9ktA1ZoJZIwwEAAAIc,15731616,SE,True,EN,Yogi Bear's Big Break,Yogi Bear,Yogi Bear's Big Break,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9kWgLA38PDwwEAAAIy,15731566,SE,True,EN,"Venice, Anyone?",Sylvester & Tweety Mysteries,"Venice, Anyone?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9kZAnvOsPDwwEAAAJH,15731572,SE,True,EN,Eye for an Aye Aye,Sylvester & Tweety Mysteries,Eye for an Aye Aye,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9npA3186yfoAEAAAJp,15729447,SE,True,EN,Episode 8015,Whose Line Is It Anyway?,Episode 8015,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9npArbV8PDwwEAAAKQ,15729509,SE,True,EN,Episode 341,Whose Line Is It Anyway?,Episode 341,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXodxrQ7wTbDCYwEAAASY,15736164,SE,True,EN,Big Bird's Fairy Tale,Sesame Street,Big Bird's Fairy Tale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoI0xQDdlYBKRwEAAAQS,15730793,SE,True,EN,Techno Turtle/Surprise/Got Your Goat,Dexter's Laboratory,Techno Turtle/Surprise/Got Your Goat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoI1Cgb5wxtjhQEAAAj6,15730169,SE,True,EN,Momentary,Space Ghost Coast to Coast,Momentary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoI6ogAeN78ungEAAAQf,15731129,SE,True,EN,Episode 3,Top Gear,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxhQz1L78ungEAAAPU,15731340,SE,True,EN,Fear Her,The Robot Doctor,Fear Her,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxmQa5SxtjhQEAAAjQ,15731356,SE,True,EN,Age of Steel,The Robot Doctor,Age of Steel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxwQffLL8ungEAAAPs,15731365,SE,True,EN,Army of Ghosts,The Robot Doctor,Army of Ghosts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdeQi6w78ungEAAAVu,15731274,SE,True,EN,Beauty Contest,Peanuts,Beauty Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdgwtEcb8ungEAAAWR,15731286,SE,True,EN,Birds as a Feather,Peanuts,Birds as a Feather,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdSAmp7htjhQEAAAoP,15731245,SE,True,EN,Back to School,Peanuts,Back to School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdXAYiNL8ungEAAAVJ,15731255,SE,True,EN,Amateurs,Peanuts,Amateurs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdZgCwyhtjhQEAAAo-,15731259,SE,True,EN,Always Right,Peanuts,Always Right,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJGsArqfhtjhQEAAAmi,15730463,SE,True,EN,Episode # 210,Mad TV,Episode # 210,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJGsAwnb78ungEAAATY,15730469,SE,True,EN,Episode # 218,Mad TV,Episode # 218,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJGugo6gRtjhQEAAAm_,15730476,SE,True,EN,The Best of Mad TV Season 1,Mad TV,The Best of Mad TV Season 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJGxAvW_b8ungEAAAT4,15730482,SE,True,EN,Episode # 212,Mad TV,Episode # 212,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJGxAwz-b8ungEAAAT5,15730487,SE,True,EN,Episode # 205,Mad TV,Episode # 205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJGzgwZBhtjhQEAAAni,15730494,SE,True,EN,Episode # 220,Mad TV,Episode # 220,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMeQPG6L8ungEAAAZ1,15731211,SE,True,EN,Don't Count on a Countess,Josie and the Pussycats,Don't Count on a Countess,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIEwS6w8LDwgEAAAJC,15733093,SE,True,EN,Apollo 1,From the Earth to the Moon,Apollo 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIJwRjt563mgEAAAJ-,15733135,SE,True,EN,We Interrupt This Program,From the Earth to the Moon,We Interrupt This Program,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIJwZffJ63mgEAAAJ_,15733151,SE,True,EN,The Original Wives' Club,From the Earth to the Moon,The Original Wives' Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIOwX6qZ63mgEAAAKG,15733172,SE,True,EN,We Have Cleared the Tower,From the Earth to the Moon,We Have Cleared the Tower,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIOwXjp563mgEAAAKF,15733185,SE,True,EN,Spider,From the Earth to the Moon,Spider,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRNcAt29J63mgEAAAK2,15734746,SE,True,EN,Slimey at the Car Race,Sesame Street,Slimey at the Car Race,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUGvAff75I9wwEAAASP,15729269,SE,True,EN,Pilot,Doom Patrol,Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUIpg2TvICgwwEAAAVG,15729990,SE,True,EN,Shore Leave,Home Movies,Shore Leave,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUIzg8KQICgwwEAAAVQ,15730009,SE,True,EN,Business and Pleasure,Home Movies,Business and Pleasure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuOnQufHYCgwwEAAA2F,15734372,SE,True,EN,The Treasure of Yucky Mama,Sesame Street,The Treasure of Yucky Mama,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuOxgG5MFSpjQEAAAMe,15734386,SE,True,EN,Back to Nature,Sesame Street,Back to Nature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnviFAFSblSpjQEAAASL,15730443,SE,True,EN,"Shave and a Haircut, Two Friends/Eye Sea You",The Marvelous Misadventures of Flapjack,"Shave and a Haircut, Two Friends/Eye Sea You",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdsw07NYCgwwEAAA98,15730967,SE,True,EN,Voice Over/Blonde Leading the Blonde/Comic Stripper,Dexter's Laboratory,Voice Over/Blonde Leading the Blonde/Comic Stripper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzVrwLi6htjhQEAAARy,15730852,SE,True,EN,Dexter and Computress Get Mandark!/Pain in the Mouth/Dexter vs. Santa's Claws,Dexter's Laboratory,Dexter and Computress Get Mandark!/Pain in the Mouth/Dexter vs. Santa's Claws,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX_QzLfICgwwEAAA8o,15730917,SE,True,EN,Topped Off/Dee Dee's Tail/No Power Trip,Dexter's Laboratory,Topped Off/Dee Dee's Tail/No Power Trip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX1Q2nklSpjQEAAATO,15730873,SE,True,EN,Don't Be a Baby/Peltra/G.I.R.L. Squad,Dexter's Laboratory,Don't Be a Baby/Peltra/G.I.R.L. Squad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX1QlYW4CgwwEAAA75,15731374,SE,True,EN,The Unquiet Dead,The Robot Doctor,The Unquiet Dead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX3wpnKhtjhQEAAASP,15730875,SE,True,EN,Sassy Comes Home/Photo Finish,Dexter's Laboratory,Sassy Comes Home/Photo Finish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX3wwbm1SpjQEAAATU,15730881,SE,True,EN,Quiet Riot/Accent You Hate/Catch of the Day,Dexter's Laboratory,Quiet Riot/Accent You Hate/Catch of the Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX3wxMuYCgwwEAAA8G,15730885,SE,True,EN,"Eww, That's Growth/Nuclear Confusion/Germ Warfare",Dexter's Laboratory,"Eww, That's Growth/Nuclear Confusion/Germ Warfare",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX4AB3fVSpjQEAAATh,15730889,SE,True,EN,Mom and Jerry/Chubby Cheese/That Crazy Robot,Dexter's Laboratory,Mom and Jerry/Chubby Cheese/That Crazy Robot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX4AHXUFSpjQEAAATk,15730894,SE,True,EN,"Sister's Got a Brand New Bag/Shoo, Shoe Gnomes/Lab of the Lost",Dexter's Laboratory,"Sister's Got a Brand New Bag/Shoo, Shoe Gnomes/Lab of the Lost",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX4AO0UxtjhQEAAASh,15730898,SE,True,EN,Snowdown/Figure Not Included/Mock 5,Dexter's Laboratory,Snowdown/Figure Not Included/Mock 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzX6gPmn1SpjQEAAAT1,15730910,SE,True,EN,D & DD/Ham Hocks n' Arm Locks,Dexter's Laboratory,D & DD/Ham Hocks n' Arm Locks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
