Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
44421,15659501,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 304 - Five Faces Of Darkness, Part 4",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44508,15659505,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 305 - Five Faces Of Darkness, Part 5",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44437,15659509,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 318 - The Dwellers In The Depths,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44426,15659513,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 329 - Return Of Optimus Prime, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44427,15659517,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 330 - Return Of Optimus Prime, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44472,15659522,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 401 - The Rebirth: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44450,15659526,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 402 - The Rebirth: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44451,15659528,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 403 - The Rebirth: Part 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38282,15658998,SE,TRUE,EN,The UCB Show,The UCB Show,The UCB Show: Ep 106 - Who's Getting Fingered,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38305,15659008,SE,TRUE,EN,The UCB Show,The UCB Show,The UCB Show: Ep 107 - Cock Rings Are No Joke,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38304,15659017,SE,TRUE,EN,The UCB Show,The UCB Show,The UCB Show: Ep 108 - Eat the Pussy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38343,15659026,SE,TRUE,EN,The UCB Show,The UCB Show,The UCB Show: Ep 206 - We Will Explore Distant Galaxies,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38345,15659033,SE,TRUE,EN,The UCB Show,The UCB Show,The UCB Show: Ep 208 - Twenty GIFs of Gifts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38206,15658950,SE,TRUE,EN,Vida,Vida,Vida: Episode 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38258,15658962,SE,TRUE,EN,Vida,Vida,Vida: Episode 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38355,15658973,SE,TRUE,EN,Vida,Vida,Vida: Episode 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38373,15658983,SE,TRUE,EN,Vida,Vida,Vida: Episode 4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38443,15658992,SE,TRUE,EN,Vida,Vida,Vida: Episode 5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38473,15659000,SE,TRUE,EN,Vida,Vida,Vida: Episode 6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44537,15659010,SE,TRUE,EN,Vida,Vida,Vida: Episode 7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44540,15659020,SE,TRUE,EN,Vida,Vida,Vida: Episode 8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44534,15659029,SE,TRUE,EN,Vida,Vida,Vida: Episode 9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44539,15659037,SE,TRUE,EN,Vida,Vida,Vida: Episode 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44533,15659045,SE,TRUE,EN,Vida,Vida,Vida: Episode 11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44535,15659057,SE,TRUE,EN,Vida,Vida,Vida: Episode 12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44536,15659068,SE,TRUE,EN,Vida,Vida,Vida: Episode 13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44538,15659078,SE,TRUE,EN,Vida,Vida,Vida: Episode 14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44541,15659090,SE,TRUE,EN,Vida,Vida,Vida: Episode 15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
44542,15659100,SE,TRUE,EN,Vida,Vida,Vida: Episode 16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
34622,15659600,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 102 - The Woman From White Wing,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34623,15659602,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 103 - Throw A Long Rope,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34625,15659604,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 118 - Say Goodbye To All That,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34626,15659606,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 130 - The Final Hours,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34488,15659608,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 205 - The Evil That Men Do,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34491,15659610,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 218 - Thirty Days Of Gaven Heath,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34631,15659613,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 224 - Another's Footsteps,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35214,15659615,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 318 - Hideout,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35162,15659617,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 319 - Six Graves At Cripple Creek,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35163,15659619,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 321 - A Slight Case Of Charity,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35164,15659622,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 322 - You Take The High Road,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35236,15659624,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 323 - Shadows Of The Past,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35192,15659625,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 325 - Timberland,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35216,15659627,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 326 - Dangerous Road,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35217,15659629,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 327 - Farewell To Honesty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35218,15659631,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 328 - Old Cowboy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35219,15659633,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 330 - We've Lost A Train,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35141,15659635,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 401 - The Brothers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35142,15659638,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 403 - A Little Learning,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35220,15659640,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 405 - The Awakening,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35221,15659643,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 406 - Ring Of Silence,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35238,15659645,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 408 - Nobility Of Kings,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35287,15659647,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 409 - Show Me A Hero,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35166,15659649,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 410 - Beyond The Boarder,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35168,15659651,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 415 - Blaze Of Glory,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35169,15659654,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 518 - Requiem For A Country Dr,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35911,15659655,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 623 - Stacey,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35751,15659656,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 716 - Last Grave At Socorro Creek,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35807,15659657,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 717 - Crime Wave In Buffalo Springs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35754,15659658,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 806 - The Runaway,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35610,15659659,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 817 - Holocaust,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35756,15659660,SE,TRUE,EN,The Virginian,The Virginian,The Virginian: Ep 824 - The Gift,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42323,15659574,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 115 - Give Me Your Princess,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42324,15659575,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 116 - Bridge Over the River Chozzerai,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42340,15659576,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 118 - Zarkon is Dying,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42203,15659577,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 148 - Return of Coran's Son,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42293,15659578,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 149 - Coran's Son Runs Amuck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43042,15659579,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 217 - Who's On Second,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43081,15659580,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 233 - Captain Newly Returns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43019,15659581,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 248 - Time Running Out,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43070,15659582,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 250 - The Drules World Cracks Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43075,15659583,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 310 - War And Peace...And Doom!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43003,15659584,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 311 - Who's Flyin' Blue Lion?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43013,15659586,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 314 - To Sooth The Savage Robeast,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43037,15659587,SE,TRUE,EN,Voltron: Defender Of The Universe,Voltron,Voltron: Defender Of The Universe: Ep 317 - Lotor - My Hero,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40146,15659018,SE,TRUE,EN,Warriors Of Liberty City,Warriors of Liberty City,Warriors Of Liberty City: 14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18334,15659069,SE,TRUE,EN,The White Queen,The White Queen,The White Queen: In Love With The King,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18375,15659079,SE,TRUE,EN,The White Queen,The White Queen,The White Queen: The Price Of Power,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18416,15659089,SE,TRUE,EN,The White Queen,The White Queen,The White Queen: The Storm,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18925,15659108,SE,TRUE,EN,The White Queen,The White Queen,The White Queen: The Final Battle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25439,15659593,MO,TRUE,,The Wild And The Innocent,The Wild And The Innocent,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
30742,15659059,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 101 - Medieval Life and Death: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30749,15659067,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 102 - Medieval Life And Death: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30757,15659076,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 103 - A Crown Tested,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30737,15659087,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 104 - Plague And Passion,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30727,15659097,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 105 - A People Revolt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30758,15659106,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 106 - Rook,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30743,15659117,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 107 - Queen,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30759,15659131,SE,TRUE,EN,World Without End,World Without End,World Without End: Ep 108 - Checkmate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35758,15659340,SE,TRUE,,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 109 - The Mystery of Winna-Bango Falls,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35817,15659344,SE,TRUE,,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 118 - Horton Has a Hat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35975,15659349,SE,TRUE,,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 120 - The Grinch Meets His Max / Halfway Home to Malamaroo,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35626,15659353,SE,TRUE,,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 201 - The Cat in the Hat Takes A Nap,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35708,15659358,SE,TRUE,,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 209 - The Cat in the Hat Gets a Package,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35818,15659363,SE,TRUE,,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 219 - The Cat in the Hat Helps Find a Friend,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36989,15659049,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 501 - Episode 501,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36927,15659061,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 502 - Episode 502,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36964,15659071,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 503 - Episode 503,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36945,15659077,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 504 - Episode 504,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36928,15659085,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 505 - Episode 505,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37022,15659093,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 506 - Episode 506,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36946,15659101,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 507 - Episode 507,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36947,15659111,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 508 - Episode 508,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36990,15659119,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 509 - Episode 509,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36965,15659128,SE,TRUE,,The Zoo,The Zoo,The Zoo: Ep 510 - Episode 510,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57900,15659166,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 101 - Episode 101,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57901,15659178,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 102 - Episode 102,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57902,15659191,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 103 - Episode 103,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57903,15659197,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 104 - Episode 104,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57904,15659203,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 105 - Episode 105,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57905,15659210,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 106 - Episode 106,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57906,15659216,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 107 - Episode 107,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57907,15659223,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 108 - Episode 108,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57915,15659231,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 201 - Episode 201,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57916,15659236,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 202 - Episode 202,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57917,15659241,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 203 - Episode 203,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57918,15659244,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 204 - Episode 204,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57919,15659248,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 205 - Episode 205,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57920,15659253,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 206 - Episode 206,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57921,15659258,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 207 - Episode 207,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57922,15659260,SE,TRUE,EN,El Embarcadero,El Embarcadero,El Embarcadero: Ep 208 - Episode 208,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57621,15659116,SM,TRUE,EN,The Pier,The Pier,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
57926,15659125,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 101 - Episode 101,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57927,15659133,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 102 - Episode 102,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57928,15659141,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 103 - Episode 103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57929,15659147,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 104 - Episode 104,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57930,15659153,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 105 - Episode 105,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57931,15659162,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 106 - Episode 106,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57932,15659172,SE,TRUE,EN,The Pier,The Pier,The Pier: Ep 107 - Episode 107,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
