Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
24790,15849073,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 1 - Crossed Swords,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24722,15849088,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 2 - Happy Birthday Pop,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24748,15849098,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 3 - Here Comes The Bride, There Goes The Bride",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24686,15849109,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 4 - The Copper Caper,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24688,15849120,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 5 - A Matter Of Life And Breath,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24783,15849132,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 6 - We Were Robbed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24689,15849143,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 7 - A Pad For Lamont,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24690,15849156,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 8 - The Great Sanford Siege,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24691,15849168,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 9 - Coffins For Sale,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24696,15849181,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 10 - The Barracuda,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24681,15849191,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 11 - TV or Not TV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24682,15849201,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 12 - The Suitcase Case,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24683,15849211,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 13 - The Return Of The Barracuda,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24705,15849223,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 14 - The Piano Movers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24708,15849236,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 15 - The Light Housekeeper,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24709,15849245,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 16 - Blood Is Thicker Than Junk,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24684,15849256,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 17 - By The Numbers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24715,15849267,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 18 - The Card Sharps,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24719,15849278,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 19 - Whiplash,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24723,15849287,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 20 - Have Gun, Will Sell",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24729,15849301,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 21 - The Dowry,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24685,15849313,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 22 - Jealousy,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24736,15849323,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 23 - Tooth Or Consequences,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24854,15849335,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 24 - The Shootout,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24856,15849347,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 25 - The Puerto Ricans Are Coming,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24857,15849361,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 26 - A Visit From Lena Horne,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24860,15849379,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 27 - Sanford & Son & Sister Makes Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24862,15849389,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 28 - Fred & Carol & Fred & Donna,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24864,15849401,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 29 - A Guest In The Yard,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24866,15849414,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 30 - The Big Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24867,15849427,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 31 - Lamont Goes African,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24870,15849438,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 32 - Watts Side Story,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24871,15849452,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 33 - Pops 'N Pals,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24874,15849461,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 34 - The Infernal Triangle,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24875,15849471,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 35 - Home Sweet Home For The Aged,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24877,15849482,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 36 - Pot Luck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24879,15849493,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 37 - The Kid,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24881,15849504,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 38 - Rated X,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24898,15849516,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 39 - Lamont, Is That You?",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24899,15849528,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 40 - Lamont As Othello,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24901,15849541,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 41 - This Little TV Went To Market,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24902,15849552,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 42 - Presenting The Three Degrees,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24903,15849566,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 43 - Libra Rising All Over Lamont,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24904,15849579,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 44 - Fred, The Reluctant Fingerman",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25072,15849589,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 45 - Fuentes, Fuentes, Sanford & Chico",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25073,15849597,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 46 - A House Is Not A Poolroom,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25074,15849606,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 47 - The Blind Mellow Jelly Collection,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25076,15849621,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 48 - Superflyer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25077,15849630,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 49 - The Members Of The Wedding,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25078,15849639,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 50 - Grady, The Star Boarder",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25079,15849648,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 51 - Mama's Baby, Papa's Maybe",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25080,15849656,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 52 - Wine, Women & Aunt Esther",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25081,15849661,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 53 - Fred Sanford, Legal Eagle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25082,15849673,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 54 - This Land Is Whose Land?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25083,15849683,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 55 - Fred's Cheating Heart,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25084,15849693,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 56 - The Party Chaser,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25085,15849704,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 57 - Lamont Goes Karate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25086,15849717,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 58 - Will The Real Fred Sanford Please Do Something?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25087,15849728,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 59 - Tyranny, Thy Name Is Grady",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25088,15849740,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 60 - Aunt Esther & Uncle Woodrow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25089,15849753,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 61 - The Way To Lamont's Heart,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25117,15849766,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 62 - Hello Cousin Emma, Goodbye Cousin Emma",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25142,15849779,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 63 - Fred's Treasure Garden,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25143,15849793,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 64 - Once A Thief,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25144,15849803,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 65 - A LIttle Extra Security,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25505,15849814,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 66 - There'll Be Some Changes Made,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25506,15849826,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 67 - Going Out Of Business,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25508,15849836,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 68 - Ol' Brown Eyes Is Back,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25510,15849848,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 69 - Matchmaker, Matchmaker",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25513,15849859,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 70 - Grady And His Lady,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25515,15849870,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 71 - The Surprise Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25516,15849880,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 72 - My Kingdom For A Horse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25519,15849891,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 73 - Home Sweet Home,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25494,15849903,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 74 - Sanford And Niece,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25521,15849912,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 75 - Strange Bedfellows,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25523,15849921,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 76 - Julio & Sister & Nephew,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25525,15849935,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 77 - The Merger,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25528,15849947,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 78 - Tower Power,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25530,15849963,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 79 - My Brother-In-Law's Keeper,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25532,15849976,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 80 - The Masquerade Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25534,15849985,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 81 - Golden Boy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25536,15849999,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 82 - The Stand-Ins,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25538,15850008,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 83 - The Headache,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25540,15850019,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 84 - The Older Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25542,15850032,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 85 - The Stung,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25543,15850043,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 86 - Family Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25579,15850061,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 87 - The Over The Hill Gag,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25580,15850071,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 88 - The Oddfather,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25704,15850082,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 89 - Donna Pops The Question,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25706,15850094,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 90 - The Olympics,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25708,15850104,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 91 - Divorce Sanford Style,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25709,15850115,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 92 - Bank On This,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25711,15850126,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 93 - The TV Addict,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25714,15850138,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 94 - The Sanford Arms,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25715,15850152,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 95 - Earthquake II,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25717,15850161,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 96 - Brother Can You Spare An Act?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25720,15850170,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 97 - Steinberg And Son,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25721,15850179,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 98 - My Fair Esther,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25723,15850190,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 99 - Greatest Show In Watts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25662,15850200,SE,TRUE,EN,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 100 - Della, Della, Della",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25664,15850209,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 101 - Can You Chop This?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25666,15850220,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 102 - Sanford & The Rising Son,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25668,15850230,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 103 - Fred Sanford Has A Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25660,15850239,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 104 - Ebenezer Sanford,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25672,15850247,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 105 - Lamont In Love,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25673,15850255,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 106 - The Escorts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25675,15850265,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 107 - The Engagement Man Always Rings Twice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25677,15850273,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 108 - A Pain In The Neck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25680,15850280,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 109 - The Camping Trip,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25880,15850287,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 110 - The Director,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25933,15850293,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 111 - Sergeant Gork,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25934,15850302,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 112 - Fred's Extra Job,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25935,15850307,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 113 - I Dream Of Choo-Choo Rabinowitz,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25936,15850313,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 114 - The Winning Ticket,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25937,15850319,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 115 - Hawaiian Connection Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25938,15850325,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 116 - Hawaiian Connection Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25939,15850331,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 117 - Hawaiian Connection Part 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25940,15850336,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 118 - The Stakeout,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25941,15850341,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 119 - California Crude,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25942,15850346,SE,TRUE,EN,Sanford And Son,Sanford And Son,Sanford And Son: Ep 120 - The Committee Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
