HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXkyEmA0w_o7CZgEAACME,4374777,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEmAceJjC3wwEAAATf,4378082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEmQECxzC3wwEAAATl,4355824,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEogdxhI7CZgEAACM0,4356415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEogE_ljC3wwEAAAUA,4383812,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEogzaGDC3wwEAAAUp,4383481,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpgFx6J4_wwEAAASU,4370944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEzQku4I7CZgEAACP2,4355013,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl20_AnZXp4_wwEAACAa,15730767,SE,True,,Present,True,,False
urn:hbo:episode:GXl20_AUs4jC3wwEAACFO,15730764,SE,True,,Present,True,,False
urn:hbo:episode:GXl201ACyMZ4_wwEAAB-N,15730446,SE,True,,Present,True,,False
urn:hbo:episode:GXl201AEeXp4_wwEAAB-O,15730459,SE,True,,Present,True,,False
urn:hbo:episode:GXl203gNTm54_wwEAAB-j,15730483,SE,True,,Present,True,,False
urn:hbo:episode:GXl206Al8HiLCHAEAAA4v,15730543,SE,True,,Present,True,,False
urn:hbo:episode:GXl20eQtLDCLCHAEAAAwt,15730820,SE,True,,Present,True,,False
urn:hbo:episode:GXl20gw2JFJ4_wwEAAB5v,15730843,SE,True,,Present,True,,False
urn:hbo:episode:GXl20jQqQF54_wwEAAB6s,15729421,SE,True,,Present,True,,False
urn:hbo:episode:GXl20lwoFDTC3wwEAAB-Y,15729482,SE,True,,Present,True,,False
urn:hbo:episode:GXl20lwroRyLCHAEAAAzb,15729496,SE,True,,Present,True,,False
urn:hbo:episode:GXl20lwxwCZ4_wwEAAB7Y,15729507,SE,True,,Present,True,,False
urn:hbo:episode:GXl20mAD9jJ4_wwEAAB7m,15729520,SE,True,,Present,True,,False
urn:hbo:episode:GXl20mALqlyLCHAEAAAz_,15729534,SE,True,,Present,True,,False
urn:hbo:episode:GXl20oQ1icTC3wwEAAB_b,15729548,SE,True,,Present,True,,False
urn:hbo:episode:GXl20oQ7vYjC3wwEAAB_o,15729572,SE,True,,Present,True,,False
urn:hbo:episode:GXl20oQzfGTC3wwEAAB_W,15729597,SE,True,,Present,True,,False
urn:hbo:episode:GXl20qwuOEzC3wwEAACA6,15729644,SE,True,,Present,True,,False
urn:hbo:episode:GXl20Rg1ou54_wwEAAB0M,15730584,SE,True,,Present,True,,False
urn:hbo:episode:GXl20tgAhqjC3wwEAACBX,15729699,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UAg7hSLCHAEAAAr7,15730614,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UAs9SiLCHAEAAAsC,15730620,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UQ1RizC3wwEAAB4-,15730626,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UQlxmiLCHAEAAAsj,15730655,SE,True,,Present,True,,False
urn:hbo:episode:GXl20vw26r54_wwEAAB9J,15729710,SE,True,,Present,True,,False
urn:hbo:episode:GXl20Wgut5Z4_wwEAAB1V,15730674,SE,True,,Present,True,,False
urn:hbo:episode:GXl20WgwwYzC3wwEAAB5Q,15730681,SE,True,,Present,True,,False
urn:hbo:episode:GXl20WwAiQJ4_wwEAAB1W,15730688,SE,True,,Present,True,,False
urn:hbo:episode:GXl20WwcNBiLCHAEAAAte,15730704,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3giEVyLCHAEAAAWi,15734111,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6A8enyLCHAEAAAXp,15734215,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6Aa7Z54_wwEAABhN,15734226,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6AbtKjC3wwEAABlc,15734255,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6QSz3CLCHAEAAAX4,15734276,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-8gt-zTC3wwEAABmk,15733280,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-8guVb54_wwEAABiD,15733300,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-8wLC-54_wwEAABiU,15733309,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-8wYrKCLCHAEAAAYq,15733326,SE,True,,Present,True,,False
urn:hbo:episode:GXlnE3QSrSSLCHAEAAAdn,15733779,SE,True,,Present,True,,False
urn:hbo:episode:GXlnE6ADLFjC3wwEAABsm,15733814,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEEwjjFSLCHAEAAAcI,15733830,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEjAfWKSLCHAEAAAcm,15733860,SE,True,,Present,True,,False
urn:hbo:episode:GXlnElgk4tTC3wwEAABrl,15733881,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEOw3CP54_wwEAABmy,15733847,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEvwBR6jC3wwEAABr7,15733920,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEvwNCJyLCHAEAAAdU,15733941,SE,True,,Present,True,,False
urn:hbo:episode:GXLot4wdLKMN8owEAAAK7,15321411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRy1gp9o4KGWQEAAAAX,15729562,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgQH5EjC3wwEAABMW,14048723,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRYgQwcfJ4_wwEAABIB,15728962,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYig3eKp4_wwEAABIg,15728975,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYiwC0W54_wwEAABIl,15729004,SE,True,,Present,True,,False
urn:hbo:episode:GXlRywwQ_QKOasAEAAAAE,15729711,SE,True,,Present,True,,False
urn:hbo:episode:GXlZ9WAqQ5SLCHAEAAAF3,15321465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_c0QGArZ4_wwEAAENy,15730605,SE,True,,Present,True,,False
urn:hbo:episode:GXm_c2wvQyMNVoAEAABS2,15730617,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ccQhU2sNVoAEAABOe,15730635,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cew42gMNVoAEAABO2,15730653,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cew6pZp4_wwEAAEKK,15730659,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cewG5ysNVoAEAABOr,15730665,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cewZYGg4eoAEAAA7e,15730676,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chgMwScNVoAEAABPY,15730746,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQ7VKZ4_wwEAAEKl,15730707,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQfz0Z4_wwEAAEKY,15730725,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQr_pcNVoAEAABPO,15730734,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQxlZcNVoAEAABPP,15730738,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQYgOA4eoAEAAA77,15730718,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckA8TjJ4_wwEAAELV,15730763,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAFE1A4eoAEAAA8u,15730775,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cmwEIvw4eoAEAAA9T,15730811,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cnA1KvZ4_wwEAAELz,15730822,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cnAOMSA4eoAEAAA9k,15730830,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpgdPHw4eoAEAAA94,15730856,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpgJ7SA4eoAEAAA91,15730839,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpwtcl8NVoAEAABQ6,15730870,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csgQa8cNVoAEAABRf,15730909,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csw5AmMNVoAEAABR3,15730921,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cswtX6cNVoAEAABR2,15730928,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvAfbnZ4_wwEAAENV,15730941,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvAkH0Q4eoAEAAA-n,15730945,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cxgqfasNVoAEAABSm,15730965,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d1wH3iA4eoAEAABHS,15730972,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d1wTn2w4eoAEAABHb,15730981,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2AKul8NVoAEAABa9,15730987,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2ANKcp4_wwEAAEWe,15730989,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2gMNRp4_wwEAAEWk,15730997,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2QSJYZ4_wwEAAEWh,15730993,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2Qx7TQ4eoAEAABH5,15730995,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2wgIxw4eoAEAABIF,15730999,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4g4fjA4eoAEAABIH,15729878,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4wmmYMNVoAEAABbZ,15729943,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4wUSrZ4_wwEAAEWy,15729914,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d5AqEhg4eoAEAABIZ,15729954,SE,True,,Present,True,,False
urn:hbo:episode:GXlnE3QU14yLCHAEAAAdp,15733791,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEjAk96yLCHAEAAAcn,15733871,SE,True,,Present,True,,False
urn:hbo:episode:GXlnElgtR-J4_wwEAABnO,15733897,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEqg2LDTC3wwEAABry,15733906,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEvwCBNiLCHAEAAAdG,15733931,SE,True,,Present,True,,False
urn:hbo:episode:GXlnEyQIlEJ4_wwEAABn0,15733951,SE,True,,Present,True,,False
urn:hbo:episode:GXLotuwxwQrSHgAEAAAJx,15321448,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRy9QWeHqOasAEAAABT,15729679,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgQ35HJ4_wwEAABIC,15729134,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgQhROI7CZgEAADEA,15728953,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYig2fcI7CZgEAADEw,14048698,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRYiwBec54_wwEAABIi,15728998,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYnwCPAzC3wwEAABNr,15729029,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYswG6qDC3wwEAABN8,14048868,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRywwLntDC3wwEAABOw,15729700,SE,True,,Present,True,,False
urn:hbo:episode:GXlRzMQG4Ao7CZgEAADHY,15729807,SE,True,,Present,True,,False
urn:hbo:episode:GXlV_XgmXK54_wwEAABOL,15728483,SE,True,,Present,True,,False
urn:hbo:episode:GXlVe-AK5WTC3wwEAABRp,15728502,SE,True,,Present,True,,False
urn:hbo:episode:GXlVv2QZwn8NWgAEAAAAE,15728510,SE,True,,Present,True,,False
urn:hbo:episode:GXlZ40w45ZzC3wwEAABVz,15321355,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlZ7Tw1FcJ4_wwEAABQz,15321435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_c-Qpv6MNVoAEAABTG,15730599,SE,True,,Present,True,,False
urn:hbo:episode:GXm_c2wvOYsNVoAEAABS1,15730611,SE,True,,Present,True,,False
