HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GXqc-pALktBqYwgEAAAmb,13635654,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqc72wD73MLDwgEAAArj,13580796,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqdAjwYeq72_wwEAAAqe,1401968,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqdBJA3TKxqYwgEAAAnb,13948675,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQFsRQwRMXGoiQEAAAAg,3865112,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQFuHwLJcMPDWAEAAAAy,15404596,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQFuJAm3lsPDWAEAAAA0,,MO,,,"{'source_id': 'urn:hbo:feature:GXQFuJAm3lsPDWAEAAAA0', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:feature:GXqHaLgCv1k1yqgEAAAAa,92939,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQJfmQq-G8PDWAEAAAA3,15510986,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQJfXgd098N3wwEAAAA1,15510985,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqMXuAu6GhqYwgEAAAAk,725385,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQuuBw15VFbCdgEAAAIr,14982717,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqxYkgXDFYC9JwEAAAMT,241757,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBYHwnGOoC9JwEAAAYM,395844,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrGVHA7FCLfDNQEAAAC8,558676,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrH2sQPRoMPCwwEAAAEE,97430,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrH2TQA9qImBSgEAAAER,674627,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHaagZAIKu9KwEAAAAm,22173,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHaVgQ_OnUYOAEAAABb,14743527,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHsBAVFq62brQEAAABb,548428,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHwKQwBMa2brQEAAAB-,96649,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxugHvuYmBSgEAAAD6,105288,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrL_EwrqSYVywwEAAAAC,638506,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLp_wSCBYmBSgEAAAIH,249063,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrm9DgtTt8LCAAEAAAAY,517595,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrR4IgHFLYayhAEAAANQ,98369,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRnUQdk5MJwwwEAAAAC,324475,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRvAw2DU77DwgEAAAMz,1203350,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrS6Pgh76I5awgEAAAM5,1757450,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRt4WgXg3JVLqQEAAAGF,4031904,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtp4gizy729bAEAAACY,3283601,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqFAzf25VLqQEAAACv,93978,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqoQDlFm2YwgEAAACN,671017,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXS2d6gOKi06olAEAABme,495240,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2j3QynXqufgwEAAAAL,15727181,MO,True,,Present,True,,False
urn:hbo:feature:GXs2jZQh9Ir6jiAEAAAIG,14025840,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2KmwvWLL6jiAEAAAHT,15727178,MO,True,,Present,True,,False
urn:hbo:feature:GXs2kzgKy4MNMvwEAAAJH,15727184,MO,True,,Present,True,,False
urn:hbo:feature:GXs2lRga_DFVGwwEAAAI2,13704559,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2p-Aifgb6jiAEAAAJb,4035095,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXS2URgyM2k6olAEAABlw,245994,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVkgmIfoCgwwEAAA5q,13831135,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVpgpMfYCgwwEAAA6I,205041,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVsAz4WICgwwEAAA6X,205084,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVugtBh4CgwwEAAA6l,14019397,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVzg1VQoCgwwEAAA6q,207336,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXNwm4Aibx8LDwgEAAAMU,13672839,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXNxcHwQAwcIpYAEAAANY,14019186,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo-dUwvL-QwlRQEAAABA,8447,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo-eqAM3dAwlRQEAAABI,97619,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo-mFQhsFAwlRQEAAABr,208856,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo48iwqfsAyzmgEAAAbS,15362250,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo9mxweBbKyfoAEAAAJL,96526,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoc-nQY1_rDCYwEAAANy,355832,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodAvgHi3MPDIgEAAANP,484524,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodCtAbkjbDCYwEAAAQB,97512,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXOflqwlDhYDCwgEAAAJA,385765,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoO9oAQslY-5nAEAAABm,92907,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORQsQULbcLCwwEAAAFn,250567,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoTA1gtnCyWbjQEAAACl,101336,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoTA4Aop1yWbjQEAAAC1,402213,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoTA6glbdSWbjQEAAADQ,469478,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoUExgEt5yWbjQEAAAFh,216145,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoUKdA32LI-5nAEAAAGU,15720812,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5pA1gNJCtwwEAAARp,447995,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5vwJQ4o-5nAEAAATA,108703,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoZL8gAhGMPDIgEAAAAP,97825,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXp30rwT20Lq4SAEAAAKy,656583,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpC73grFQ8LDwwEAAANm,105277,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpCKZwbw7QwlRQEAAAHB,98368,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpdmEgaYqrEswgEAAAW3,212660,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpdmEgI-j6CYMQEAAAYQ,245712,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpEeRgVB3B-auwEAAATs,466755,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpEXPQvXVh-auwEAAATS,242386,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpEXtgHQox-auwEAAATX,93472,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpEXtgIHWcLDwwEAAASO,213577,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpivhgRS0L1TwwEAAAAQ,1473746,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpTMDQMxBAwlRQEAABbd,3645971,MO,False,,Null,True(Rovi+others),,False
urn:hbo:feature:GXpTQQAAyyAwlRQEAABgA,2661971,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqdnyQAHtcLDwgEAAAvk,236219,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqRuGwbYSsLDwgEAAAGc,409521,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqxR1g5j1YC9JwEAAAKA,93638,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqyXbgun8YC9JwEAAAQ_,13948667,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqyXYwTB74C9JwEAAAQ8,13585282,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQzpogISIRVyiQEAAAJB,15510989,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXr2ZGAYATInDHQEAAAHV,99928,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXr6_vAd6t5GXWQEAAAKz,94898,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXr70_gmVKJGXWQEAAAM_,254707,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXr701gmLK8LCAAEAAARi,13585283,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXr7ArAnlf4nDHQEAAAJ2,224711,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXr7ipgztIYnDHQEAAAMI,15727215,MO,True,,Present,True,,False
urn:hbo:feature:GXr7iuwHtCcLCAAEAAARK,15727214,MO,True,,Present,True,,False
urn:hbo:feature:GXrBYHwnffYC9JwEAAAYN,707624,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBYHwqnQDqbswEAAAZT,555661,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBYHwqUL0KuqwEAAAdD,107565,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBYMwtp0jqbswEAAAZ9,645151,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBYPQwftDqbswEAAAaK,225012,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrGPIQzIqSZGXgEAAAAh,13679936,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrGU4Ay7trDCwgEAAAAC,476040,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrH2uwMqh8PCwwEAAAEJ,466810,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHaagZUsZUxjAEAAAAC,546727,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHntwFQ8YmBSgEAAAAC,1353319,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHoLwmbE62brQEAAAAG,560465,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHplwxiBMPCwwEAAAAc,100117,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHR0QRNbnUYOAEAAABB,525450,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHTGwYHRnUYOAEAAABC,257624,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHtWA2beYmBSgEAAACU,93606,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHVcw4AYHUYOAEAAABP,25218,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHwoQQMCImBSgEAAACv,322483,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLwGA6lxomBSgEAAAJ9,93232,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqqwIqPb29bAEAAACo,3485508,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqyQLPrr29bAEAAACt,1126792,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrw_sA07SZGXWQEAAADb,14816868,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrWweQmaqDmqwwEAAAAm,779581,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRy2AwhunW2YwgEAAAHY,13814529,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRzYtQD_Bb29bAEAAAJK,14016712,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs18_AGFqcNMvwEAAAHA,13580807,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2h_QDPSVVGwwEAAAIb,15727182,MO,True,,Present,True,,False
urn:hbo:feature:GXs2Kmw6OnL6jiAEAAAHW,15727179,MO,True,,Present,True,,False
urn:hbo:feature:GXs2kzgKgeb6jiAEAAAIY,15727183,MO,True,,Present,True,,False
urn:hbo:feature:GXsayQQwPJb6_CQEAAAFn,15727171,MO,True,,Present,True,,False
urn:hbo:feature:GXSiE8QS_0ZVLqQEAAALv,96541,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsQOCwawIG2nwwEAAABu,778906,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsQP4Qn7Y4sKqgEAAABv,107102,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssCvwxYD76jiAEAAAAy,14097404,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssObwqZrVVGwwEAAABI,461652,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssPaAiBJ1VGwwEAAABW,645584,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssRwQESq8NMvwEAAABY,86187,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsUz-ASpr8JSwgEAAAAw,109871,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsWiRwndkL6_CQEAAAEF,100238,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb0Qel4JVLqQEAAAdk,329576,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb6QPhek6olAEAAAXr,103146,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfg7MFU6olAEAAAKI,104948,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfwdGQE6olAEAAAKS,3123,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybgAKqor29bAEAAAT3,3713285,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyboAjqFpVLqQEAAAYt,108057,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbwC9OJVLqQEAAA_w,440740,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFAsrKZVLqQEAAAlz,219829,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyckAxc_U6olAEAABBJ,94101,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycLg7oAU6olAEAAAkX,112689,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycLgwffr29bAEAAAsy,339953,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycLwZvbb29bAEAAAtF,367139,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycMAbuzpVLqQEAAAsf,3605977,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycmQpfYU6olAEAABDE,99080,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycmQpKEr29bAEAABJ1,1206566,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycmQqvxE6olAEAABDG,112664,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycMQwwjpVLqQEAAAtL,92973,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOg7Bq06olAEAAApE,1441542,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycowEWRb29bAEAABLX,97212,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycQghxy5VLqQEAAAxe,105348,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycXAQo4729bAEAAA8e,261895,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycXQIIHk6olAEAAAyX,104444,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycXw26OL29bAEAAA9_,3575579,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycZQAfzU6olAEAAAzX,111116,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyidg2dSJVLqQEAABPc,100312,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXtatIw86FMPCwgEAAAHP,15727173,MO,True,,Present,True,,False
urn:hbo:feature:GXTdoMgKLkFzCNQEAAAOr,4041095,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnBCA3D2p5llQEAABTF,596984,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnBCgEVC4-dUQEAABZK,296231,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTntsQGuK4-dUQEAABcC,97721,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTntyg0FclzCNQEAAAXh,1299258,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTo00Akxd4-dUQEAAGZH,1802183,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTotdAzpro-dUQEAAGVO,303337,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTotiA76iVzCNQEAAFbW,653897,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTov4Qf6_Z5llQEAAGSI,100914,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTowEwrflJ5llQEAAGSU,3892440,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXToxLAYmV4-dUQEAAGWd,1366019,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTYjcQxjdE6olAEAACp3,1299226,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXUNfBweP9I-dUQEAAGlW,14018518,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycowKSg06olAEAABFp,250544,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycrAS9y5VLqQEAABNe,1162939,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycVgaBDJVLqQEAAA32,554411,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycVgy6iE6olAEAAAvb,451821,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycWgFJO5VLqQEAAA6R,97623,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycWwANHZVLqQEAAA6f,554509,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycXgftmb29bAEAAA86,706826,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnA_gDL71zCNQEAAATN,315514,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnBAAUcfFzCNQEAAATw,103287,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnBCAGfwVzCNQEAAAT0,103679,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnBDQgvSo-dUQEAABZx,103563,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnBFAt-BI-dUQEAABaU,631370,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTntuwdMw4-dUQEAABcq,1147148,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTntygsT955llQEAABWL,98584,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTo05AjJBY-dUQEAAGZc,15321282,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTo0ngbr5lzCNQEAAFe3,14225030,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTotiA6F_FzCNQEAAFbV,486404,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTotJArBJZ5llQEAAGRM,737027,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXToZygqeDI-dUQEAAGSV,435240,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXUIS3AtJQyTCwwEAAAIp,13793206,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAdtg26BhySmAEAAAdY,12039,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAUrgRcI6nCVgEAAACG,3977697,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYN5dQ5o6cIAIwEAAALv,517617,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT08wgPLsIAIwEAAAQB,93270,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT0Wwg428IAIwEAAAPl,802886,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT0Wwt_HcPCwgEAAAgN,1138205,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT1bAy3nMIAIwEAAAQ_,104116,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT1TgFTzqnCVgEAAAj_,311966,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYUZPATv_6nCVgEAAAkw,15511000,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVC4Ak8CcPCwgEAAAld,4041114,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVHEAORQcIAIwEAAAVh,14803522,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVPwgZKBcIAIwEAAAWR,275408,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs6g-wKujcNMvwEAAALk,3945415,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsaxqwZYsL6_CQEAAAFC,13942877,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsayNwt88b6_CQEAAAFl,13948186,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsQQYwpGvIsKqgEAAAB4,93776,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsQzAw8HPITCwgEAAAAM,1739754,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssMIAadRcNMvwEAAAA7,405480,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssOeAtVmlVGwwEAAABR,544841,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssRwQHfmVVGwwEAAABi,725286,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsUz2gVOs76_CQEAAAB5,708363,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb-Ae7GZVLqQEAAAhK,297193,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb3gk2Vb29bAEAAAei,760386,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb8gu1P06olAEAAAZi,93510,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfwvUGJVLqQEAAAUU,224092,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyblA7zUU6olAEAAAM1,500171,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybwAQbtpVLqQEAAAba,220049,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbA0w8E6olAEAAA1X,220290,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbgLdfpVLqQEAAA_Q,98917,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbgRr4pVLqQEAAA_V,95177,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbgyRCE6olAEAAA29,476226,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycBwQLWk6olAEAAAcu,4039768,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbwVpz729bAEAABA_,220032,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycCAC0ir29bAEAAAkj,3352947,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyccAfw0U6olAEAAA4R,92862,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyccAwMPE6olAEAAA4V,231521,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycCgM_U5VLqQEAAAjV,204041,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycegbJl06olAEAAA6e,263862,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFAghL5VLqQEAAAlq,270608,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFQaSdZVLqQEAAAmP,431566,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycgQwDjJVLqQEAABEz,3689969,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycHA6ZbL29bAEAAAo3,94085,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycHgK48b29bAEAAAp1,3760207,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycHQ5HrU6olAEAAAhh,542275,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycHQBLfk6olAEAAAg_,412016,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycHQhEk5VLqQEAAAoP,102484,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSychwoNfk6olAEAAA99,1191093,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycIADE2729bAEAAAq5,267200,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycIAYs-r29bAEAAAq6,113804,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycJQsZQr29bAEAAAre,102033,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycJQXCTJVLqQEAAAqJ,821155,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycjwaukk6olAEAAA_6,236642,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycMgzLqL29bAEAAAva,93051,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycqAKC2ZVLqQEAABM3,339950,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycRQEhgJVLqQEAAAyD,293717,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTiChQJ1pFzCNQEAAAR7,690421,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTnt1Qh9iI-dUQEAABd0,803955,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTo1Kgzki55llQEAAGVd,15321281,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTotawbtblzCNQEAAFa-,111122,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTov6wmNQY-dUQEAAGWE,3727844,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXToxBARR855llQEAAGSh,114518,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXToZjggQXp5llQEAAGOK,414884,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXUiOEwsoKZ5llQEAAGgq,93702,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXWVCDQid1FvCwgEAAADF,94938,MO,True,,Present,True(Rovi+others),,False
