HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:extra:GXs1eUAKRr76jiAEAAAFP,15735688,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1gdwUa3cNMvwEAAAGP,15735698,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1iAAi2qL6jiAEAAAFf,15735695,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs2C5wwKgL6jiAEAAAGx,15735731,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs2hFAT1Wr6jiAEAAAH-,15735400,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs2jjQs1Rr6jiAEAAAIL,15735411,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs2l8AuEg1VGwwEAAAJH,15735426,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXS6g_AD4bJ5llQEAAASx,15735780,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs7bvAwfIsNMvwEAAAMu,15735432,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXsbe3A1h-76_CQEAAAJO,15735436,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXSd6QACODpVLqQEAAAKy,15735787,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXSThqg2gm06olAEAAAAP,15735781,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXt14lw2djJuSkwEAAAfS,15735440,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXtAIwwgCO400wwEAAAAH,15735443,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXtATlw56nT-1mQEAAAAE,15735455,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXuOwUAmanpuSkwEAAAxr,15735482,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXUr_Vga-BCTCwwEAAAKy,15735788,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXuUISg2CeZuSkwEAAAzE,15735480,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXXFfJggoAanCVgEAAALW,15735796,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:feature:GV-P5WwNChivDZAEAAAAn,3028197,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GV1nk9wgLyKiBGAEAAAAj,367085,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GV2K3yg1-0bm9nQEAAAAC,2814241,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GV4j-0QxlWamOYQEAAAAE,98234,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVaRKygl2MEXDdgMJAAGG,785596,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVdunTQGAdMMaqpsIAAOq,444581,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVg8Q1Q0THMPCAiAKAAAI,15510859,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVg8R3APn12aBoDIKAAAP,1317171,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVg8Ragv2ZMPCwz0KAAAS,15510868,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVg8RDQkymbGCryAKAAAS,15510864,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVgMn5AihDLRbw0wKAAAD,2525129,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVhw_fww_gIuuJyYKAABA,303595,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVq3A4wVTIZ2vpKwIAACK,667836,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVqIA7wwoEjeqw8YIAAAU,2227984,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVsSyGwiobcPCwtYIAAAE,2597126,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVsSyLgsjdXBxDN4IAACA,2590511,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2_RwGBgY7DwvwIAWfL,1673656,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU22nAe9Q47DwvwIAV5f,777545,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU23twuvNFFvjSoJAV1u,100740,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU29OwuP44NJjhsJAWHl,1623447,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU29VA3a7INJjhsJAWH5,103217,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2dnAnI8lFvjSoJAT5R,640566,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2hlAm6Z1FvjSoJAUOL,1179006,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2iSAQgbVFvjSoJAUSl,610269,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2mZgwTxoNJjhsJAUkJ,338980,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2pXAnWAYNJjhsJAUxL,1331887,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2tKwG9YoNJjhsJAVAD,423520,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2vpwQOKo7DwvwIAVVm,1447428,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU2ykwlWMY7DwvwIAVkj,13606648,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU33jQnwm47DwvwIAaWH,319670,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU35_A49z4NJjhsJAaRg,600906,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU39lQn5347DwvwIAasV,3600372,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3AcwMhulFvjSoJAWay,1366279,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3eoAuW8VFvjSoJAYhG,1331894,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3FEglm0FFvjSoJAWs-,820073,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3hmQO-g1FvjSoJAYuf,1293034,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3hpQ4-DlFvjSoJAYuk,495604,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3IfQQ8f4NJjhsJAW7n,343668,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3jywQc21FvjSoJAY1G,15510787,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3K4AX2GYNJjhsJAXEn,1833119,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3NaQC6m4NJjhsJAXP5,1742954,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3OlQKfS4NJjhsJAXUQ,464553,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3P4ADgUVFvjSoJAXci,15510774,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:feature:GVU3pHQvK2VFvjSoJAZKc,796960,MO,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYU_0wgF_MPCwgEAAAkS,15733098,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYU_0wgLxKnCVgEAAAmq,15733105,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYU_3QPxKMIAIwEAAATU,15733115,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYU_5wCaL6nCVgEAAAnE,15733129,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYU-agr-HsPCwgEAAAkQ,15735474,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYU-sA7s2cIAIwEAAAS5,15735487,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUf6wk3UqnCVgEAAAlH,15735219,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUfLQBw-qnCVgEAAAk3,15733208,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUfpQTBgcIAIwEAAARZ,15735233,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUiJgXInsIAIwEAAASW,15733262,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYVA_wzrXsPCwgEAAAkx,15735496,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYVAwwdvOanCVgEAAAnL,15735503,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYvBFQOWj8PCwgEAAAre,14310641,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXZy-sAFeIThhmQEAAAIT,15321519,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:extra:GVs3_sgtKjXSmbtsIAAB6,15735527,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GVs3_vAr5aI8xAtwIAAB_,15735526,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GVU3dLQTB3Y7DwvwIAYkQ,15735522,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWgy3kQi0jKjCNQEAAAEg,15735554,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWi709giinMPDwwEAAAE1,15735553,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWm81CgkBO8JInwEAAAQY,15735559,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWmqEgg3GOIbDRgEAAAO2,15735568,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWmqEZg2p8YbDRgEAAAOx,15735567,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWQN6Vwh-FsLCwwEAAAAI,15735546,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWvwyiwoaXsNWagEAAAA0,15735756,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXadrQQTyrsMcQQEAAALL,15735810,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXajFAwN2hsMcQQEAAAw6,15735811,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXajFAwOELVOfqwEAAAi4,15735816,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXaY5YgtxLpy3wwEAAAF1,15735817,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXcrUEghZaaXCPQEAAAOv,15735587,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXcX3bQbFN6XCPQEAAAEG,15735575,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXdciJQfOFZuAuwEAAC1I,15735822,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXdVcywuktJuAuwEAABGz,15735588,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXEEBJwTdrW2-gAEAAABx,15735765,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXEH-WAd59ZimlwEAAAFi,15735763,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXel5iA4nBbPDfgEAAA83,15735594,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXerBvAL_I0ytlAEAAAjX,15735592,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXerC0w59eLPDfgEAABA-,15735593,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXerCZQwg0kytlAEAAAja,15735598,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXHYKlg58LaoGRgEAAAAC,15735769,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXhzsZA5NV6XDAgEAAAft,15735605,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXioU8QnCQh3DwgEAAAAD,15735609,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXjmvXwIxto-njwEAAA34,15735616,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXkWY8gPs6I7CZgEAABzN,15735621,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXmAYaQKU_TC3wwEAAClk,15735622,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXnjsUA81AJI9wwEAAAX-,15735628,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXnjxRArBJYCgwwEAAAeQ,15735633,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXPbB7Abl6oDCwgEAAAPN,15735777,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXqw5LQMtR0KuqwEAAAQY,15735645,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXqx74AqROTqbswEAAARb,15735654,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXr7aSQLjaInDHQEAAAMD,15735652,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXr7aywcOtonDHQEAAAMF,15735655,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXrm9DgkwtrgSlgEAAAAD,15735656,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXRpKLgJfmZVLqQEAAABD,15735779,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs13gAcBOlVGwwEAAAGx,15735660,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs15oQwLy1VGwwEAAAG3,15735665,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1aXApJub6jiAEAAAE6,15735672,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1bCgr-AcNMvwEAAAGB,15735680,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1DKwxwqELDwgEAAAAC,15735667,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1gJgao0sNMvwEAAAGN,15735693,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1lQggpycNMvwEAAAGh,15735711,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1pcg3CG1VGwwEAAAGV,15735714,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1QUAOyhMNMvwEAAAF7,15735668,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs1rVgudyr6jiAEAAAGE,15735721,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GXs2ADADOsVVGwwEAAAHD,15735718,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXUBjewXAhSTCwwEAAAD3,4992450,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuehUwuN_puSkwEAAAzV,,SE,,,"{'source_id': 'urn:hbo:episode:GXuehUwuN_puSkwEAAAzV', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuei2gA1XKUJwwEAAASS,,SE,,,"{'source_id': 'urn:hbo:episode:GXuei2gA1XKUJwwEAAASS', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXueiTQ2-FJuSkwEAAAzj,,SE,,,"{'source_id': 'urn:hbo:episode:GXueiTQ2-FJuSkwEAAAzj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuejrAQr8sPCwgEAAA8N,,SE,,,"{'source_id': 'urn:hbo:episode:GXuejrAQr8sPCwgEAAA8N', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuejtgKOPMPCwgEAAA8S,,SE,,,"{'source_id': 'urn:hbo:episode:GXuejtgKOPMPCwgEAAA8S', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuEKTweJwsPCwgEAAAvK,,SE,,,"{'source_id': 'urn:hbo:episode:GXuEKTweJwsPCwgEAAAvK', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuekYAh_KqUJwwEAAASr,,SE,,,"{'source_id': 'urn:hbo:episode:GXuekYAh_KqUJwwEAAASr', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuFI0Av-ysPCwgEAAAzi,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFI0Av-ysPCwgEAAAzi', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuFIJgsbFcPCwgEAAAy_,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFIJgsbFcPCwgEAAAy_', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuFMfQ1LAJuSkwEAAAtj,6609925,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFNbg3atqUJwwEAAALX,6608098,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFNRgnf65uSkwEAAAt8,6611102,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFNWgnsfZuSkwEAAAuC,6610546,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuJp3Ae7scPCwgEAAA3E,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3Ae7scPCwgEAAA3E', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJsoweXgqUJwwEAAAN8,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJsoweXgqUJwwEAAAN8', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJtJQi8YJuSkwEAAAwT,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJtJQi8YJuSkwEAAAwT', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJtJQy-ZMPCwgEAAA3f,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJtJQy-ZMPCwgEAAA3f', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJtLwkPQKUJwwEAAAOE,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJtLwkPQKUJwwEAAAOE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXujuYQfnL6UJwwEAAAXl,,SE,,,"{'source_id': 'urn:hbo:episode:GXujuYQfnL6UJwwEAAAXl', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXujuYQkx7ZuSkwEAAA4C,,SE,,,"{'source_id': 'urn:hbo:episode:GXujuYQkx7ZuSkwEAAA4C', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXujuYQpXzJuSkwEAAA4D,,SE,,,"{'source_id': 'urn:hbo:episode:GXujuYQpXzJuSkwEAAA4D', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXukCvgxbl8PCwgEAABCd,,SE,,,"{'source_id': 'urn:hbo:episode:GXukCvgxbl8PCwgEAABCd', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXULjhQffHY-dUQEAAGk3,4746416,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXULjjwe30yTCwwEAAAJB,4745979,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuOq9Qqxh5uSkwEAAAw1,,SE,,,"{'source_id': 'urn:hbo:episode:GXuOq9Qqxh5uSkwEAAAw1', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXXAb_gNnQ8PCwgEAAADC,5006357,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAcdgZRqanCVgEAAADm,15321581,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAcOgQan6nCVgEAAADk,5006404,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAdAgegFRySmAEAAAdB,13103177,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAT-gNWrsPCwgEAAABo,4746595,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAXdA0tRMPCwgEAAABy,15735572,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAXuwONihySmAEAAAbl,15735596,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAYyQGblMPCwgEAAACB,15733255,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAZcwbYBqOVjQEAAAAE,15735610,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAZfQgNLaOVjQEAAAAH,15735625,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAZmwcgJxySmAEAAAcC,15735640,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAZmwcgJxySmAEAAAcC,15735640,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXrdDgPTqsPCwgEAAAXX,15321455,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYO-lghkMsIAIwEAAAMw,15321590,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYO5vQjAJ8IAIwEAAAMp,15321414,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYpPWwizQcIAIwEAAAaR,15321373,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYU-QglwzcIAIwEAAAS0,15735461,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUfcwZZu6nCVgEAAAlF,15735226,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUfNwFCO8IAIwEAAARS,15733212,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYUh9AImTsPCwgEAAAif,15733243,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXYVB0gDZzcPCwgEAAAlC,14171533,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVBlgSMf8PCwgEAAAkz,14171537,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVBqQ0fIcIAIwEAAATz,4992652,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVBqQ5wyMPCwgEAAAk5,14171529,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVByAABnMPCwgEAAAk-,14171530,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVCfAqoT8IAIwEAAAUH,14313983,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVCfASGlMPCwgEAAAlN,14195293,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVCfAVhvcPCwgEAAAlP,4823085,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVCVAhitanCVgEAAAnm,4823039,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVDOg2ViKnCVgEAAAoE,13104289,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYVDOgqiNcPCwgEAAAlu,13104078,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXZzi3wcOfrWYggEAAAIR,15321604,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXZzi8wHGuLWYggEAAAIa,15321615,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXZzkAQWC0DhhmQEAAAIe,15321624,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXZzkCwFITzhhmQEAAAIh,15321636,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:extra:GV5t6HQSUPoSRmAEAAAAC,15735523,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWh3_Aw8A6JC_pgEAAACo,15735552,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:extra:GWi70zgVWa8PDwwEAAAEh,15735560,MO,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtfy6wT-C8PCwgEAAAP5,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfy6wT-C8PCwgEAAAP5', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfy6wUs1MJHjQEAAAak,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfy6wUs1MJHjQEAAAak', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfy6wW_OsJHjQEAAAam,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfy6wW_OsJHjQEAAAam', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfy9QEIBMJHjQEAAAa-,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfy9QEIBMJHjQEAAAa-', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfycwRNO8JHjQEAAAaU,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfycwRNO8JHjQEAAAaU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtFYpgAYoLekDgEAAAAX,,SE,,,"{'source_id': 'urn:hbo:episode:GXtFYpgAYoLekDgEAAAAX', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfzqQV-9puSkwEAAANy,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfzqQV-9puSkwEAAANy', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXTIWhgTZ9Y-dUQEAAA4S,13578907,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtke8gnB2puSkwEAAAO-,,SE,,,"{'source_id': 'urn:hbo:episode:GXtke8gnB2puSkwEAAAO-', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkeegRelsJHjQEAAAb3,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkeegRelsJHjQEAAAb3', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkeegSIUsPCwgEAAARj,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkeegSIUsPCwgEAAARj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkeeQ6bHZuSkwEAAAOq,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkeeQ6bHZuSkwEAAAOq', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkf4gpCWJuSkwEAAAPs,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkf4gpCWJuSkwEAAAPs', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
