HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXdXkRgMeM5uAuwEAABq8,15734069,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkvgeYaZuAuwEAAB0J,15734825,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkWgLnoKXCPQEAABwN,15734166,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkWgOz9aXCPQEAABwP,15734188,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkWgVfgsPCwwEAABk6,15734211,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkyAgqI6XCPQEAAB5G,15734872,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkyAz_4cPCwwEAABty,15733089,SE,True,,Present,True,,False
urn:hbo:episode:GXea7uguq8LPDfgEAAAc9,15728761,SE,True,,Present,True,,False
urn:hbo:episode:GXea7xQMyebPDfgEAAAdP,15728634,SE,True,,Present,True,,False
urn:hbo:episode:GXea82wURlMPCwwEAAD6k,15728732,SE,True,,Present,True,,False
urn:hbo:episode:GXea85giP9UytlAEAAAFY,15728758,SE,True,,Present,True,,False
urn:hbo:episode:GXea85gx5QrPDfgEAAAfK,15728763,SE,True,,Present,True,,False
urn:hbo:episode:GXea8jQm3fsPCwwEAAD5L,15728713,SE,True,,Present,True,,False
urn:hbo:episode:GXea8lw0MdMPCwwEAAD5d,15728722,SE,True,,Present,True,,False
urn:hbo:episode:GXea8owMun0ytlAEAAAEJ,15728776,SE,True,,Present,True,,False
urn:hbo:episode:GXea8qwzT50ytlAEAAAEV,15728782,SE,True,,Present,True,,False
urn:hbo:episode:GXea8rgwSjEytlAEAAAEf,15728790,SE,True,,Present,True,,False
urn:hbo:episode:GXea8uwqM2sPCwwEAAD5-,15728798,SE,True,,Present,True,,False
urn:hbo:episode:GXea8xgYD00ytlAEAAAFD,15728837,SE,True,,Present,True,,False
urn:hbo:episode:GXea9AAbwbEytlAEAAAFe,15728769,SE,True,,Present,True,,False
urn:hbo:episode:GXea9egT4aUytlAEAAAFh,4225184,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9gwvuscPCwwEAAD7M,4225027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9hAF4XUytlAEAAAFu,4224095,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9rAemKLPDfgEAAAgJ,4224151,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebAXwPEJkytlAEAAAGV,15733050,SE,True,,Present,True,,False
urn:hbo:episode:GXebEMwtgPkytlAEAAAGp,15728781,SE,True,,Present,True,,False
urn:hbo:episode:GXebGswlGgkytlAEAAAGw,15728672,SE,True,,Present,True,,False
urn:hbo:episode:GXebGswwpkrPDfgEAAAhC,15728708,SE,True,,Present,True,,False
urn:hbo:episode:GXebHLATY7sPCwwEAAD8l,13956628,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgEAK8PCwwEAAD8w,13956878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgfWp8PCwwEAAD83,13956658,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNghdBUytlAEAAAHN,13956754,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgjV67PDfgEAAAhp,13956465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgssUrPDfgEAAAhv,13956944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgwV3MPCwwEAAD8_,13956517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHQAfHUrPDfgEAAAiB,13956893,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgoLgUytlAEAAAHl,13957069,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgUSN7PDfgEAAAih,13956397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHSwQBPMPCwwEAAD9p,13956960,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHSwVT07PDfgEAAAi5,13956781,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHTAljr7PDfgEAAAjW,13957087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHUA4eDbPDfgEAAAje,13957019,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWA0B3MPCwwEAAD-M,13956339,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWAmcosPCwwEAAD-L,13956614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWgmBekytlAEAAAIE,13956316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWQeVs7PDfgEAAAju,13957048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWweKJMPCwwEAAD-S,13956639,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWwiUbLPDfgEAAAjx,13956359,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWwmHtLPDfgEAAAj0,13956501,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHXABmb0ytlAEAAAIO,13956566,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHZgaFyLPDfgEAAAkO,13956731,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHZgeFL7PDfgEAAAkQ,13956378,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONA3_msPCwwEAAD_Q,4238852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONQMa-cPCwwEAAD_U,4239422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOQACKkLPDfgEAAAmD,4238110,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebPTwXuUEytlAEAAAKv,13833312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhkgX1uLPDfgEAAAwV,4298546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpg0mMsPCwwEAAEOe,4299122,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpgcgBUytlAEAAAVv,4298921,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpQ8vM8PCwwEAAENq,4300226,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpQwdCUytlAEAAAVN,4298459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpQxkDLPDfgEAAAyc,4298790,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhsAdbNrPDfgEAAA0J,4299088,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhswGEzMPCwwEAAEPy,4298879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtgkgxbPDfgEAAA1E,4298497,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtgXtnMPCwwEAAEQp,4297340,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhyAZGz7PDfgEAAA2g,14230052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhywuxaMPCwwEAAEUA,15733012,SE,True,,Present,True,,False
urn:hbo:episode:GXehiBwIG2MPCwwEAAEVN,4136134,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiCA8dk7PDfgEAAA4K,4118189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiCQcAacPCwwEAAEVR,4136322,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea80QFwNsPCwwEAAD6e,15728679,SE,True,,Present,True,,False
urn:hbo:episode:GXea81w8vOkytlAEAAAFS,15728692,SE,True,,Present,True,,False
urn:hbo:episode:GXea82AExGsPCwwEAAD6g,15728712,SE,True,,Present,True,,False
urn:hbo:episode:GXea84AzPdcPCwwEAAD6p,15728741,SE,True,,Present,True,,False
urn:hbo:episode:GXea8gwk3nEytlAEAAADs,15728655,SE,True,,Present,True,,False
urn:hbo:episode:GXea8jQS1KsPCwwEAAD5B,15728665,SE,True,,Present,True,,False
urn:hbo:episode:GXea8lwc4xkytlAEAAAD2,15728731,SE,True,,Present,True,,False
urn:hbo:episode:GXea8ogNCuLPDfgEAAAeA,15728762,SE,True,,Present,True,,False
urn:hbo:episode:GXea8ogo_kMPCwwEAAD5m,15728772,SE,True,,Present,True,,False
urn:hbo:episode:GXea8ogVWH0ytlAEAAAEE,15728768,SE,True,,Present,True,,False
urn:hbo:episode:GXea8pwEOWUytlAEAAAEO,15728779,SE,True,,Present,True,,False
urn:hbo:episode:GXea8rAumh7PDfgEAAAeH,15728784,SE,True,,Present,True,,False
urn:hbo:episode:GXea8sQT3kUytlAEAAAEh,15728791,SE,True,,Present,True,,False
urn:hbo:episode:GXea8xgL9EsPCwwEAAD6I,15728829,SE,True,,Present,True,,False
urn:hbo:episode:GXea8xgVk50ytlAEAAAFC,15728834,SE,True,,Present,True,,False
urn:hbo:episode:GXea9Cg1KL7PDfgEAAAfU,15728773,SE,True,,Present,True,,False
urn:hbo:episode:GXea9egYRjMPCwwEAAD7C,4224842,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9hAa1xsPCwwEAAD7d,4225441,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9hASs_bPDfgEAAAfr,4225344,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9jgBJxMPCwwEAAD7j,4225684,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9jgUADLPDfgEAAAf5,4225288,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9wAdz_LPDfgEAAAgM,4224930,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebCewqSkrPDfgEAAAgW,15733046,SE,True,,Present,True,,False
urn:hbo:episode:GXebGswm6U7PDfgEAAAg6,15728685,SE,True,,Present,True,,False
urn:hbo:episode:GXebHLAD79sPCwwEAAD8g,13956548,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgbYtrPDfgEAAAha,13956996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgDQQ7PDfgEAAAiI,13956831,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHSwSLmLPDfgEAAAi4,13956771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHTACqgbPDfgEAAAi-,13957125,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHTAG2obPDfgEAAAi_,13956978,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOaQW-_EytlAEAAAKe,4238554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONAPDRrPDfgEAAAky,4238730,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONApJMsPCwwEAAD_I,4239020,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONAwA8MPCwwEAAD_N,4238455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONQRdQUytlAEAAAJH,4239161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOQQLBrcPCwwEAAD_0,4238671,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebORAg918PCwwEAAEAA,4238412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebORApEW0ytlAEAAAJo,4239657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebORAPJbUytlAEAAAJf,4239572,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebORARP4MPCwwEAAD_1,4238361,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebORAT9ckytlAEAAAJg,4238907,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOSA8ip0ytlAEAAAJ0,4238502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOSgVAj8PCwwEAAEAu,4239227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOSQGqx0ytlAEAAAJ5,4239487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOSQOJCrPDfgEAAAm-,4239108,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOSwJcerPDfgEAAAnO,4239375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebPOwR7ZMPCwwEAAEBY,13833209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehCKwJ6w0ytlAEAAAQ7,15321645,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhmw7vy0ytlAEAAAUO,4299178,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhmwtsN7PDfgEAAAw-,4300183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhmwZdZkytlAEAAAT9,4298374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhnADPGrPDfgEAAAxW,4297800,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhnAOy80ytlAEAAAUh,4300312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpgBGn7PDfgEAAAyf,4299885,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtgOUWsPCwwEAAEQU,4299847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtQ2Bc8PCwwEAAEQA,4297376,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtQ7EF0ytlAEAAAXD,4299916,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhug1g08PCwwEAAERw,4299206,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhuwBXvrPDfgEAAA1c,4296229,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhvg6cR8PCwwEAAESN,4298191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhvgcIXMPCwwEAAESI,4300354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhvwL_G7PDfgEAAA1t,4297756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhxQ0FScPCwwEAAETQ,4296488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhyw4EzEytlAEAAAaE,4296452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjuQ2mWJuAuwEAABhN,15735080,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjwwwrpMPCwwEAABXo,15735148,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjzgPFapuAuwEAABis,15735192,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjzQya_qXCPQEAABjM,15735173,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk8Af2dKXCPQEAAB8Z,15735337,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk8AkRLaXCPQEAAB8m,15735363,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkAAApSsPCwwEAABdX,15735378,SE,True,,Present,True,,False
