HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXo52IABn3ayfoAEAAACd,15729625,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AAgFjTwyzmgEAAAic,15731964,SE,True,,Present,True,,False
urn:hbo:episode:GXo5ACwu5DgyzmgEAAAip,15731966,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AIADN-8PCwgEAAAeO,15731975,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AKgJy-AyzmgEAAAjX,15731985,SE,True,,Present,True,,False
urn:hbo:episode:GXo5CFQYEWcPCwgEAAAev,15729359,SE,True,,Present,True,,False
urn:hbo:episode:GXO66IQ78HrZzlAEAAABb,15321591,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXO66Kw6k1bZzlAEAAABd,15321550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXO66NQ5MLYRYKAEAAABT,15321573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo8-DAcJh8PDwwEAAAEO,15732176,SE,True,,Present,True,,False
urn:hbo:episode:GXo8-Kg3KOJZIwwEAAAD0,15732406,SE,True,,Present,True,,False
urn:hbo:episode:GXo89awiqdcPDwwEAAADh,15732182,SE,True,,Present,True,,False
urn:hbo:episode:GXo89awYV65ZIwwEAAADE,15732410,SE,True,,Present,True,,False
urn:hbo:episode:GXo89fwkt4MPDwwEAAADt,15732191,SE,True,,Present,True,,False
urn:hbo:episode:GXo9cRwcEaayfoAEAAAFu,15168149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo9h8gyxT5ZIwwEAAAGk,15729272,SE,True,,Present,True,,False
urn:hbo:episode:GXo9iGwEPTqyfoAEAAAHq,15729321,SE,True,,Present,True,,False
urn:hbo:episode:GXo9iYQYom6yfoAEAAAHy,15729332,SE,True,,Present,True,,False
urn:hbo:episode:GXo9keAl2WZZIwwEAAAIL,14245539,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo9ktA1ZoJZIwwEAAAIc,15731616,SE,True,,Present,True,,False
urn:hbo:episode:GXo9kWgLA38PDwwEAAAIy,15731566,SE,True,,Present,True,,False
urn:hbo:episode:GXo9kZAnvOsPDwwEAAAJH,15731572,SE,True,,Present,True,,False
urn:hbo:episode:GXo9npA3186yfoAEAAAJp,15729447,SE,True,,Present,True,,False
urn:hbo:episode:GXo9npArbV8PDwwEAAAKQ,15729509,SE,True,,Present,True,,False
urn:hbo:episode:GXo9QEANEvpZIwwEAAAE-,6587751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXodxrQ7wTbDCYwEAAASY,15736164,SE,True,,Present,True,,False
urn:hbo:episode:GXoI0xQDdlYBKRwEAAAQS,15730793,SE,True,,Present,True,,False
urn:hbo:episode:GXoI1Cgb5wxtjhQEAAAj6,15730169,SE,True,,Present,True,,False
urn:hbo:episode:GXoI6ogAeN78ungEAAAQf,15731129,SE,True,,Present,True,,False
urn:hbo:episode:GXoI7VgimdIBKRwEAAAQ0,14198245,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI8ggwfrb8ungEAAASN,15160368,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoIxhQz1L78ungEAAAPU,15731340,SE,True,,Present,True,,False
urn:hbo:episode:GXoIxmQa5SxtjhQEAAAjQ,15731356,SE,True,,Present,True,,False
urn:hbo:episode:GXoIxwQffLL8ungEAAAPs,15731365,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdeQi6w78ungEAAAVu,15731274,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdgwtEcb8ungEAAAWR,15731286,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdSAmp7htjhQEAAAoP,15731245,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdXAYiNL8ungEAAAVJ,15731255,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdZgCwyhtjhQEAAAo-,15731259,SE,True,,Present,True,,False
urn:hbo:episode:GXoJGsArqfhtjhQEAAAmi,15730463,SE,True,,Present,True,,False
urn:hbo:episode:GXoJGsAwnb78ungEAAATY,15730469,SE,True,,Present,True,,False
urn:hbo:episode:GXoJGugo6gRtjhQEAAAm_,15730476,SE,True,,Present,True,,False
urn:hbo:episode:GXoJGxAvW_b8ungEAAAT4,15730482,SE,True,,Present,True,,False
urn:hbo:episode:GXoJGxAwz-b8ungEAAAT5,15730487,SE,True,,Present,True,,False
urn:hbo:episode:GXoJGzgwZBhtjhQEAAAni,15730494,SE,True,,Present,True,,False
urn:hbo:episode:GXoKDEQuXwb8ungEAAAYN,5148234,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoKMeQPG6L8ungEAAAZ1,15731211,SE,True,,Present,True,,False
urn:hbo:episode:GXNRGKA1oH563mgEAAAJr,4972023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNRGMgrITMLDwgEAAAI3,4971846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNRGyArAP8IpYAEAAAJt,13050387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNRIEwS6w8LDwgEAAAJC,15733093,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIJwRjt563mgEAAAJ-,15733135,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIJwZffJ63mgEAAAJ_,15733151,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIOwX6qZ63mgEAAAKG,15733172,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIOwXjp563mgEAAAKF,15733185,SE,True,,Present,True,,False
urn:hbo:episode:GXNRNcAt29J63mgEAAAK2,15734746,SE,True,,Present,True,,False
urn:hbo:episode:GXnTG4wvMH5I9wwEAAARU,15274489,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnTGxwFQGICgwwEAAASw,15325172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnTy8wZvOpI9wwEAAASA,10402441,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnuDvw8PmRtjhQEAAAL4,15420854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnUGvAff75I9wwEAAASP,15729269,SE,True,,Present,True,,False
urn:hbo:episode:GXnUIpg2TvICgwwEAAAVG,15729990,SE,True,,Present,True,,False
urn:hbo:episode:GXnUIzg8KQICgwwEAAAVQ,15730009,SE,True,,Present,True,,False
urn:hbo:episode:GXnULEwfVvZI9wwEAAATn,4115294,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnUMew1mpqFYqQEAAAT-,4116451,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnuNKwRH-xtjhQEAAAMP,15512027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnuNPwVQ2xtjhQEAAAMm,15537527,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnuOnQufHYCgwwEAAA2F,15734372,SE,True,,Present,True,,False
urn:hbo:episode:GXnuOxgG5MFSpjQEAAAMe,15734386,SE,True,,Present,True,,False
urn:hbo:episode:GXnviFAFSblSpjQEAAASL,15730443,SE,True,,Present,True,,False
urn:hbo:episode:GXnVOKQww64CgwwEAAAXl,9451800,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnzdsw07NYCgwwEAAA98,15730967,SE,True,,Present,True,,False
urn:hbo:episode:GXnzVrwLi6htjhQEAAARy,15730852,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX_QzLfICgwwEAAA8o,15730917,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX1Q2nklSpjQEAAATO,15730873,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX1QlYW4CgwwEAAA75,15731374,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX3wpnKhtjhQEAAASP,15730875,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX3wwbm1SpjQEAAATU,15730881,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX3wxMuYCgwwEAAA8G,15730885,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX4AB3fVSpjQEAAATh,15730889,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX4AHXUFSpjQEAAATk,15730894,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX4AO0UxtjhQEAAASh,15730898,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX6gPmn1SpjQEAAAT1,15730910,SE,True,,Present,True,,False
urn:hbo:episode:GXnzX6Q5PTxtjhQEAAASs,15730902,SE,True,,Present,True,,False
urn:hbo:episode:GXnzXyw3nQBtjhQEAAASI,15731378,SE,True,,Present,True,,False
urn:hbo:episode:GXnzYEQ7GS1SpjQEAAAUF,15730923,SE,True,,Present,True,,False
urn:hbo:episode:GXo_ADQXdhMLDwwEAAAD-,15730364,SE,True,,Present,True,,False
urn:hbo:episode:GXo_AFwUOcsLDwwEAAAES,15729337,SE,True,,Present,True,,False
urn:hbo:episode:GXo_AIQd9dgwlRQEAAAF4,15729381,SE,True,,Present,True,,False
urn:hbo:episode:GXo-_xwlSnx-auwEAAAE9,15733772,SE,True,,Present,True,,False
urn:hbo:episode:GXo-fAgARzx-auwEAAABQ,15729571,SE,True,,Present,True,,False
urn:hbo:episode:GXo-m-wzKGgwlRQEAAACE,15730696,SE,True,,Present,True,,False
urn:hbo:episode:GXo-nJAhIvsLDwwEAAABs,15730708,SE,True,,Present,True,,False
urn:hbo:episode:GXo-paQPmsB-auwEAAACz,15730722,SE,True,,Present,True,,False
urn:hbo:episode:GXo-t1ACeBx-auwEAAADy,15730730,SE,True,,Present,True,,False
urn:hbo:episode:GXo-WAwPH_h-auwEAAAAH,15729368,SE,True,,Present,True,,False
urn:hbo:episode:GXo-WDQCLAwwlRQEAAAAP,15729380,SE,True,,Present,True,,False
urn:hbo:episode:GXo0AigcmS7DCYwEAABPQ,15732340,SE,True,,Present,True,,False
urn:hbo:episode:GXo0B8w1IeLLCwgEAABNw,15732207,SE,True,,Present,True,,False
urn:hbo:episode:GXo0B8w6-scPDIgEAABMb,15732210,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BAwe8cbDCYwEAABP8,15732342,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BAwOwzsPDIgEAABL4,15732212,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BAwUhkrLCwgEAABNO,15732214,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BAwZUisPDIgEAABMC,15732216,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BBAI3ZbLCwgEAABNX,15732218,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BewH6l7LCwgEAABNr,15732220,SE,True,,Present,True,,False
urn:hbo:episode:GXo0BewKrVbDCYwEAABQQ,15732222,SE,True,,Present,True,,False
urn:hbo:episode:GXo0C5AbtmsPDIgEAABNJ,15732343,SE,True,,Present,True,,False
urn:hbo:episode:GXo0C7ghQZ7DCYwEAABRS,15732345,SE,True,,Present,True,,False
urn:hbo:episode:GXo0CbALA1LLCwgEAABN9,15732228,SE,True,,Present,True,,False
urn:hbo:episode:GXo0GLgKfXsPDIgEAABPZ,15732295,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArQgCvsPCwgEAAAKg,15731135,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AsAZ2CcPCwgEAAAKq,15730518,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AuwU9ZwyzmgEAAANS,15731309,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AwQMLysPDVAEAAAL7,15730536,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AZgQro8PDVAEAAAAX,15731144,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AZgZPOQyzmgEAAAAd,15731148,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AZweKDMPCwgEAAAA8,15731161,SE,True,,Present,True,,False
