HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU3Z5gPATlFvjSoJAYKR,15734996,SE,True,,Present,True,,False
urn:hbo:episode:GVU3zgQUS3INJjhsJAZ2v,4228434,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZnwCFRFFvjSoJAYJL,15734112,SE,True,,Present,True,,False
urn:hbo:episode:GVU3zrAxOvoNJjhsJAZ33,15735091,SE,True,,Present,True,,False
urn:hbo:episode:GVU3zTw52alFvjSoJAZ4l,13839458,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU40EAyJYFFvjSoJAd4h,6239066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU40tQYfF1FvjSoJAd6O,4212736,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42_A4cKFFvjSoJAeD0,15734658,SE,True,,Present,True,,False
urn:hbo:episode:GVU42Ogc2IVFvjSoJAeAD,4705130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42sAQu31FvjSoJAeCN,4193166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU435wMUtlFvjSoJAeHr,4115592,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU43MAlSXoNJjhsJAeAh,4212560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU43xAaaAVFvjSoJAeHE,4197647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU44BA5JqYNJjhsJAeDk,4281861,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU44rg3VwlFvjSoJAeJ9,15735107,SE,True,,Present,True,,False
urn:hbo:episode:GVU459AezXI7DwvwIAed6,14246962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU45RAuouYNJjhsJAeIr,15735118,SE,True,,Present,True,,False
urn:hbo:episode:GVU45zg6dNFFvjSoJAeP8,15735125,SE,True,,Present,True,,False
urn:hbo:episode:GVU46Ago7voNJjhsJAeMW,4223472,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4A-wjEOVFvjSoJAavK,15734182,SE,True,,Present,True,,False
urn:hbo:episode:GVU4abgyuR47DwvwIAcjQ,4224081,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BHAQjuVFvjSoJAav1,4706686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BpgdCII7DwvwIAa9e,4196060,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BUAJSh47DwvwIAa7o,4230935,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BvgRqG47DwvwIAa97,4230100,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bxgERelFvjSoJAceP,4225141,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4c4wYE_I7DwvwIAcs2,4286280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4CBQInwlFvjSoJAaz3,4230410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4CFwzaa4NJjhsJAaxr,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4CFwzaa4NJjhsJAaxr', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU4CggJtJVFvjSoJAa3c,4212823,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Ciwdjgo7DwvwIAbCq,15734096,SE,True,,Present,True,,False
urn:hbo:episode:GVU4CLwT2oI7DwvwIAbAU,13839538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cnAvdKoNJjhsJAceZ,4230711,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cSgeGqI7DwvwIAcq9,14246710,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cvgu28I7DwvwIAcsi,4199808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4D4gcjO1FvjSoJAa9s,4778091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4DbQ2bFlFvjSoJAa7p,4202517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4dFQ0IVY7DwvwIAcuA,15734915,SE,True,,Present,True,,False
urn:hbo:episode:GVU4DgwW9uY7DwvwIAbHR,15734647,SE,True,,Present,True,,False
urn:hbo:episode:GVU4DKAW7V1FvjSoJAa6i,15321147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4DlwUu147DwvwIAbHZ,4204628,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4DSAp7mY7DwvwIAbGI,4337832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4e3AXoV4NJjhsJAcmr,4191290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4E6gF5hFFvjSoJAbDE,15735136,SE,True,,Present,True,,False
urn:hbo:episode:GVU4eAgGE0lFvjSoJAcnD,15734946,SE,True,,Present,True,,False
urn:hbo:episode:GVU4efQ84-Y7DwvwIAczy,13839530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4eWwk_9FFvjSoJAcoL,4227511,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fcQO_3INJjhsJAcop,15734907,SE,True,,Present,True,,False
urn:hbo:episode:GVU4FfwDv5oNJjhsJAbB6,4197470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fMAGHqYNJjhsJAcn3,15321162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4FmgD3xYNJjhsJAbCd,13839468,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fnQMYUlFvjSoJAcsg,4223354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4FRwyOvI7DwvwIAbOy,4812615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4FUwtvuY7DwvwIAbPG,4216903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4G-Q6OF1FvjSoJAbKL,15735122,SE,True,,Present,True,,False
urn:hbo:episode:GVU4gzgh6qVFvjSoJAcw0,4377044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hNAfQG4NJjhsJAcu3,15734217,SE,True,,Present,True,,False
urn:hbo:episode:GVU4Hrw0rYI7DwvwIAbYU,4196250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4img3Zgo7DwvwIAdCp,6238835,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Irwl_JFFvjSoJAbRf,15735126,SE,True,,Present,True,,False
urn:hbo:episode:GVU3wOQWTlY7DwvwIAZ23,6635263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WWg53FVFvjSoJAX72,6731205,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3X_AB9d1FvjSoJAYEX,15734887,SE,True,,Present,True,,False
urn:hbo:episode:GVU3XiQi87I7DwvwIAYMb,4194695,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3XkQqI3Y7DwvwIAYMv,5019268,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3XoA3dY47DwvwIAYNN,5040176,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3xpQgbiYNJjhsJAZvw,4194533,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3xRw7WyVFvjSoJAZws,4190392,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3XUA2_TYNJjhsJAX9Z,4283846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3XuAQa1lFvjSoJAYDL,13839486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Xyg3mmoNJjhsJAYAr,15735164,SE,True,,Present,True,,False
urn:hbo:episode:GVU3XZgqEo47DwvwIAYLk,4212390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3y1gAbH1FvjSoJAZ2t,4376275,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3yCQ5fdlFvjSoJAZzp,15734792,SE,True,,Present,True,,False
urn:hbo:episode:GVU3yMAQT7Y7DwvwIAZ_g,6635444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3YRgr7UoNJjhsJAYCT,15735207,SE,True,,Present,True,,False
urn:hbo:episode:GVU3yxwMROYNJjhsJAZz3,4190764,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3z4AOkelFvjSoJAZ7Q,4115010,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZbQQrKo7DwvwIAYS7,4690090,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZGwazMoNJjhsJAYE1,4210345,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU40TQYDN47DwvwIAeGU,15734699,SE,True,,Present,True,,False
urn:hbo:episode:GVU41wgl6K47DwvwIAeLJ,4229333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42Lg3sIYNJjhsJAd73,15734291,SE,True,,Present,True,,False
urn:hbo:episode:GVU42nQSOPVFvjSoJAeB9,6731364,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42ZAyjLVFvjSoJAeAr,6237902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU43oQKt1I7DwvwIAeTW,15734664,SE,True,,Present,True,,False
urn:hbo:episode:GVU43XwiC2INJjhsJAeBG,4703885,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU44Ig7Wq47DwvwIAeVL,4704534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU44mQTxNoNJjhsJAeFa,15734931,SE,True,,Present,True,,False
urn:hbo:episode:GVU44OwDiUFFvjSoJAeIZ,4689161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU455gj4So7DwvwIAedk,4528072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU45ng7uX47DwvwIAeby,4196406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU45XQ61bI7DwvwIAea0,4193564,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU463w7rl1FvjSoJAeUp,6238354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU46iQlc5YNJjhsJAeOF,4230763,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47NA3nLYNJjhsJAeRj,15735045,SE,True,,Present,True,,False
urn:hbo:episode:GVU47sw4_D1FvjSoJAeYA,4811546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47VwY4AINJjhsJAeSP,14246797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4A8wuBZ47DwvwIAa51,15734086,SE,True,,Present,True,,False
urn:hbo:episode:GVU4AfgAhvI7DwvwIAa4U,15735050,SE,True,,Present,True,,False
urn:hbo:episode:GVU4ALQWeHVFvjSoJAas1,4228366,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4AmQfA94NJjhsJAarm,15324009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4B3wQJWlFvjSoJAazX,4199859,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BDQiMs47DwvwIAa6J,4204743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bFwAtSFFvjSoJAcat,4119393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bKAfMfI7DwvwIAcmA,15734897,SE,True,,Present,True,,False
urn:hbo:episode:GVU4BsQx66YNJjhsJAawK,4376557,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cHgwJtINJjhsJAccZ,4230202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cLQJ6447DwvwIAcqm,6732514,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cOQzJyI7DwvwIAcq4,5019238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4CUw2vlINJjhsJAazo,4201876,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4D_QhaTI7DwvwIAbI8,4218398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4d8QfaPlFvjSoJAcmv,15420100,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ddAX1FFFvjSoJAckq,15735986,SE,True,,Present,True,,False
urn:hbo:episode:GVU4dfQKpwFFvjSoJAcks,15734132,SE,True,,Present,True,,False
urn:hbo:episode:GVU4diQE6vVFvjSoJAcku,15734845,SE,True,,Present,True,,False
urn:hbo:episode:GVU4drA5C9INJjhsJAciL,15734936,SE,True,,Present,True,,False
urn:hbo:episode:GVU4duAL3Po7DwvwIAcwi,15735114,SE,True,,Present,True,,False
urn:hbo:episode:GVU4dYgOyJ4NJjhsJAchD,15734925,SE,True,,Present,True,,False
urn:hbo:episode:GVU4dygZJ4o7DwvwIAcw8,4227748,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4E3gOwNFFvjSoJAbCw,4190920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4e6Q3UdY7DwvwIAc1Y,4705775,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EcgvgGVFvjSoJAbAi,6571038,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EUAXbzINJjhsJAa8v,4197998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3OjQkMVI7DwvwIAXhZ,15734202,SE,True,,Present,True,,False
urn:hbo:episode:GVU3oPAK4lYNJjhsJAZDw,4238831,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3OqQCOuI7DwvwIAXhp,4281087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3oxQLD-4NJjhsJAZGb,4116363,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3OZwkJxo7DwvwIAXg0,4236455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PFQuILY7DwvwIAXjO,4211058,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3pmAWboYNJjhsJAZIx,15734040,SE,True,,Present,True,,False
urn:hbo:episode:GVU3pMQLKOo7DwvwIAZVN,15734964,SE,True,,Present,True,,False
urn:hbo:episode:GVU3ppgusho7DwvwIAZWh,5040728,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PsQzLXVFvjSoJAXbl,4386072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3pywqKglFvjSoJAZMZ,4383280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Q5wkaH47DwvwIAXq5,4212974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QbgsTkINJjhsJAXbR,4192238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3qLAmapINJjhsJAZLW,4212910,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QNQEZuINJjhsJAXaQ,13839540,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QQA6OYlFvjSoJAXdd,6237075,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QZANUco7DwvwIAXoc,6634676,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RjgV3RINJjhsJAXgY,4525543,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rmQgPWY7DwvwIAZio,4527998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rQQtr1FFvjSoJAZWS,4526634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rUQtgWVFvjSoJAZWl,4811721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rxA2BbY7DwvwIAZjO,4197583,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3stAT4KYNJjhsJAZZp,4224996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SxgIq31FvjSoJAXpl,15735281,SE,True,,Present,True,,False
urn:hbo:episode:GVU3t_AVUAFFvjSoJAZiU,15735163,SE,True,,Present,True,,False
urn:hbo:episode:GVU3t2Aun8INJjhsJAZen,13839467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3t6grg8I7DwvwIAZsq,4119757,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3TbgEWjYNJjhsJAXpV,4120008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3TEwm33Y7DwvwIAX1q,15735017,SE,True,,Present,True,,False
urn:hbo:episode:GVU3TmwUXl47DwvwIAX3o,15735201,SE,True,,Present,True,,False
urn:hbo:episode:GVU3TTQWLV47DwvwIAX2i,15734908,SE,True,,Present,True,,False
urn:hbo:episode:GVU3U2Q7sYlFvjSoJAXze,4706927,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3UgQKZWY7DwvwIAX8r,4525476,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uigUePI7DwvwIAZvX,4526986,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3UqAgl8oNJjhsJAXvc,4377227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3vfwiBe47DwvwIAZzK,4376198,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VXgrP_1FvjSoJAX2h,13839432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3W4wnOW47DwvwIAYJ8,15734986,SE,True,,Present,True,,False
urn:hbo:episode:GVU3WbAXGwlFvjSoJAX8E,4198209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WfQ2PJo7DwvwIAYHS,4283071,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WjQJsnVFvjSoJAX8v,4228968,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3wkg048lFvjSoJAZs6,4387008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WpwOjOYNJjhsJAX5-,4387339,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WuAQxiY7DwvwIAYIu,15735238,SE,True,,Present,True,,False
urn:hbo:episode:GVU3wZw8w8Y7DwvwIAZ3d,4384695,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3X2w3H5I7DwvwIAYOV,15735245,SE,True,,Present,True,,False
urn:hbo:episode:GVU3XcwK3kYNJjhsJAX-Q,4125207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3xdAYugo7DwvwIAZ8z,4238745,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3XDw1Mp1FvjSoJAX_v,15734876,SE,True,,Present,True,,False
urn:hbo:episode:GVU3xIAnP41FvjSoJAZvv,15735174,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Y5AEuhlFvjSoJAYHP,6237546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3YCQWggY7DwvwIAYPR,4191888,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3YggZk2lFvjSoJAYF5,4706112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3YHgLcrlFvjSoJAYFJ,15735998,SE,True,,Present,True,,False
urn:hbo:episode:GVU3yHwOveYNJjhsJAZxY,4119132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ylwxalo7DwvwIAaBZ,4376329,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3yRAU1QVFvjSoJAZ0o,4125443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3yXANlSI7DwvwIAaAL,4528995,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3z1gyPxVFvjSoJAZ7F,15734186,SE,True,,Present,True,,False
urn:hbo:episode:GVU3ZCQyWqVFvjSoJAYHi,4229886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZiwgumI7DwvwIAYTU,15734293,SE,True,,Present,True,,False
urn:hbo:episode:GVU3zlAXVGo7DwvwIAaFD,4191046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU40-w3fc4NJjhsJAd3W,15735095,SE,True,,Present,True,,False
urn:hbo:episode:GVU408wnSbYNJjhsJAd3M,15734252,SE,True,,Present,True,,False
urn:hbo:episode:GVU4mVwMehINJjhsJAdDt,4189800,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4MWw6-9INJjhsJAbeZ,4230818,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4myA7ypo7DwvwIAdV8,13839441,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4NBgMcYFFvjSoJAblK,4196168,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nJQY-QFFvjSoJAdKq,4197048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4O_Qp4qo7DwvwIAb3Q,4336274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4OfwSXa4NJjhsJAboR,13839409,SE,True,,Present,True(Rovi+others),,False
