HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXqcnqgJLK8LDwgEAAAqy,13647939,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcntALghRqYwgEAAAlb,15727957,SE,True,,Present,True,,False
urn:hbo:episode:GXqCUfAWWD8LDwgEAAAAM,10661085,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCUrgYEVcLDwgEAAAA2,10659916,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCXOQNfSoeFwwEAAACl,14338137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqD0_wkUEJy9BAEAAAAj,15729324,SE,True,,Present,True,,False
urn:hbo:episode:GXqD1BQQGu5y9BAEAAAAl,15729336,SE,True,,Present,True,,False
urn:hbo:episode:GXqdAFwOwpb2_wwEAAAqc,15727735,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb2wJEyBqYwgEAAApD,15727334,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBkwKSg72_wwEAAAq8,15728080,SE,True,,Present,True,,False
urn:hbo:episode:GXQFsggQ-3MN3wwEAAAAW,15735280,SE,True,,Present,True,,False
urn:hbo:episode:GXQFsjAjN3nGoiQEAAAAp,15735307,SE,True,,Present,True,,False
urn:hbo:episode:GXqGo9gW5LJy9BAEAAABF,15728015,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0CA816LeIkwEAAAGQ,15731762,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0CQN0oreIkwEAAAGj,15731773,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0dwz_3bNkwgEAAAEY,15731789,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0HQOfRLeIkwEAAAG7,15731784,SE,True,,Present,True,,False
urn:hbo:episode:GXqHfVgW8kE1yqgEAAAAx,15727711,SE,True,,Present,True,,False
urn:hbo:episode:GXqHg5g0S-L6AGgEAAAAj,15727382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhG8wDABsLDwgEAAA0s,15735296,SE,True,,Present,True,,False
urn:hbo:episode:GXqhGrA5vbr2_wwEAAAyV,15735304,SE,True,,Present,True,,False
urn:hbo:episode:GXqhH4wyd1b2_wwEAAAyl,15735312,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhaAnDak1yqgEAAABX,15727837,SE,True,,Present,True,,False
urn:hbo:episode:GXqhHnQa1UE20kAEAAAAJ,15735333,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhQAkuE01yqgEAAABI,15727791,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhrwEhUbeIkwEAAABW,15727858,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhuAxSj01yqgEAAABp,15727874,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhwgxIHU1yqgEAAABx,15727884,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhzA1rUbeIkwEAAABt,15727887,SE,True,,Present,True,,False
urn:hbo:episode:GXqHiJwMnDE1yqgEAAAB0,15727898,SE,True,,Present,True,,False
urn:hbo:episode:GXqHiJwTtmk1yqgEAAAB4,15727903,SE,True,,Present,True,,False
urn:hbo:episode:GXqHiJwXeqk1yqgEAAAB7,15727908,SE,True,,Present,True,,False
urn:hbo:episode:GXqHjFwe2Sr6AGgEAAABP,10658115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjFwHGn01yqgEAAACF,10661737,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjFwiv3k1yqgEAAACK,10657266,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjFwnhq76AGgEAAABV,10658362,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjFwQN7E1yqgEAAACH,10661552,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjIQBIkE1yqgEAAACM,10662160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjIQCdS76AGgEAAABc,10659332,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjKwGUfreIkwEAAACT,10657450,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkiQkILE1yqgEAAADB,13811304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkiQoPq01yqgEAAADC,13811292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkkwidfbNkwgEAAAAJ,13811313,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHknQhgAKnDwwEAAAAG,13811298,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkpwkFYLeIkwEAAADK,13811290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkuwz_h76AGgEAAACJ,13811301,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHlcAGoprNkwgEAAAAc,15727574,SE,True,,Present,True,,False
urn:hbo:episode:GXqHleQymNLNkwgEAAAAf,15727614,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm2QotGLeIkwEAAAEG,15727694,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm7QRwOLNkwgEAAABf,15727718,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm9wekLLeIkwEAAAEY,15727339,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmGgRUE76AGgEAAACh,15727755,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmJAYR37NkwgEAAABA,15727795,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmYAx7e76AGgEAAACz,15727835,SE,True,,Present,True,,False
urn:hbo:episode:GXqHnAQYrCbNkwgEAAABo,15727857,SE,True,,Present,True,,False
urn:hbo:episode:GXqHnCwYyWrNkwgEAAABt,15727864,SE,True,,Present,True,,False
urn:hbo:episode:GXpdWJAbbF7AdWQEAAAQB,15727348,SE,True,,Present,True,,False
urn:hbo:episode:GXpdWJAkhzLEswgEAAAPJ,15727362,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXFAfev6CYMQEAAARW,15727380,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXFAgcvbAdWQEAAAQw,15727396,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXFAjmpqCYMQEAAARY,15727410,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXFAm2xLEswgEAAAP0,15727418,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXjA0hVaCYMQEAAAR4,15727445,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXyA1rKbAdWQEAAARu,15727290,SE,True,,Present,True,,False
urn:hbo:episode:GXpdYBAzwbqCYMQEAAASq,15727345,SE,True,,Present,True,,False
urn:hbo:episode:GXpiHkgAWL6CYMQEAAAaw,14297745,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiHzQr9KqCYMQEAAAay,12032811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiIUAk9OLAdWQEAAAcJ,15727429,SE,True,,Present,True,,False
urn:hbo:episode:GXpiKJggV0qCYMQEAAAbO,4600021,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJwC1pLEswgEAAAZk,4596185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJwemlLEswgEAAAZz,4596967,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJwgm6qCYMQEAAAbj,4599853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiL_QSdirEswgEAAAai,15731055,SE,True,,Present,True,,False
urn:hbo:episode:GXpnckg4QCaTCwwEAAAAI,12033730,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnckguaM6TCwwEAAAAH,12033486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpndCg04E8MDYQEAAABw,15727365,SE,True,,Present,True,,False
urn:hbo:episode:GXpnf2wX9mcMDYQEAAAB6,13853040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnhuwzencMDYQEAAACA,4598430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpS5fwQx4MLDwwEAABOZ,7696224,SE,True,,Present,True(Rovi+others),,False
