HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXuFJmQCxAMPCwgEAAAz0,15789960,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJowLs1MPCwgEAAAz7,15789967,SE,True,,Present,True,,False
urn:hbo:episode:GXuFNbg3atqUJwwEAAALX,6608098,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNPAXVD8PCwgEAAA0u,6609150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNRgnf65uSkwEAAAt8,6611102,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNWggl1KUJwwEAAALK,6609740,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNWgnsfZuSkwEAAAuC,6610546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNWgvPYMPCwgEAAA07,6609254,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFOhwlPX5uSkwEAAAub,6610650,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFPggTO0qUJwwEAAALu,6607878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFPoAfZ8ZuSkwEAAAur,6610026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFQrwE8gJuSkwEAAAuz,6608309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuJp3AalypuSkwEAAAwD,15789824,SE,True,,Present,True,,False
urn:hbo:episode:GXuJp3AaQxcPCwgEAAA2_,15789822,SE,True,,Present,True,,False
urn:hbo:episode:GXuJp3AawbpuSkwEAAAwE,15789828,SE,True,,Present,True,,False
urn:hbo:episode:GXuJp3AjV6KUJwwEAAANp,15789843,SE,True,,Present,True,,False
urn:hbo:episode:GXuJpZAH1qQ_CwgEAAAAC,15789846,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqVAdoK6UJwwEAAAN0,15789857,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqVAJyq5uSkwEAAAwJ,15789851,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqVANWiqUJwwEAAANv,15789853,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqXgFozg_CwgEAAAAF,15789859,SE,True,,Present,True,,False
urn:hbo:episode:GXuJsoweXgqUJwwEAAAN8,15789865,SE,True,,Present,True,,False
urn:hbo:episode:GXuJsrQJNpMPCwgEAAA3a,15789866,SE,True,,Present,True,,False
urn:hbo:episode:GXuOq9Qqxh5uSkwEAAAw1,15789036,SE,True,,Present,True,,False
urn:hbo:episode:GXuzoxA88SnCCwwEAAAMR,15789877,SE,True,,Present,True,,False
urn:hbo:episode:GXuzt4wo0CsI9DgEAAAFI,15789886,SE,True,,Present,True,,False
urn:hbo:episode:GXuzvSwxdD8I9DgEAAAF_,15789845,SE,True,,Present,True,,False
urn:hbo:episode:GXvEJSwm56sJZjgEAAAAK,15789854,SE,True,,Present,True,,False
urn:hbo:episode:GXXAcgAU2WcPCwgEAAADS,15321588,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAdAgegFRySmAEAAAdB,13103177,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAT8AjkWqnCVgEAAAB4,4746498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAYgwYHqhySmAEAAAbo,15733155,SE,True,,Present,True,,False
urn:hbo:episode:GXXAYyQGblMPCwgEAAACB,15733255,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAZfQgNLaOVjQEAAAAH,15735625,SE,True,,Present,True,,False
urn:hbo:episode:GXXrdDgPTqsPCwgEAAAXX,15321455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO-lghkMsIAIwEAAAMw,15321590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO5YwTfIMIAIwEAAAMn,15321386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYUh9AImTsPCwgEAAAif,15733243,SE,True,,Present,True,,False
urn:hbo:episode:GXYVB0gDZzcPCwgEAAAlC,14171533,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVBqQ0fIcIAIwEAAATz,4992652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVCfAqoT8IAIwEAAAUH,14313983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVCfASGlMPCwgEAAAlN,14195293,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVCfAVhvcPCwgEAAAlP,4823085,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVCVAhitanCVgEAAAnm,4823039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVDEgovt8PCwgEAAAlm,13103655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtp1kQzuPcPCwgEAAAX6,15789871,SE,True,,Present,True,,False
urn:hbo:episode:GXtp1mw7aH8JHjQEAAAg9,15789873,SE,True,,Present,True,,False
urn:hbo:episode:GXtp1mwwFV5uSkwEAAAUt,15789811,SE,True,,Present,True,,False
urn:hbo:episode:GXtqMEgojDZuSkwEAAAVT,15788997,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxMAFnJZuSkwEAAAWl,15789011,SE,True,,Present,True,,False
urn:hbo:episode:GXtU_FwvDpcJHjQEAAAO0,15789016,SE,True,,Present,True,,False
urn:hbo:episode:GXtU_GAFO6MPCwgEAAAAz,15789018,SE,True,,Present,True,,False
urn:hbo:episode:GXtU_hQj7wcJHjQEAAAPA,15789019,SE,True,,Present,True,,False
urn:hbo:episode:GXtU-HQfrMbSelAEAAABB,15788725,SE,True,,Present,True,,False
urn:hbo:episode:GXtU-HQkxs8JHjQEAAAOc,15788728,SE,True,,Present,True,,False
urn:hbo:episode:GXtU61AvZEsJHjQEAAAN0,15788731,SE,True,,Present,True,,False
urn:hbo:episode:GXtUwjQMT08JHjQEAAANf,15732125,SE,True,,Present,True,,False
urn:hbo:episode:GXtUzVAPfXD-1mQEAAANM,15789029,SE,True,,Present,True,,False
urn:hbo:episode:GXtUzyw1QWsJHjQEAAANn,15789030,SE,True,,Present,True,,False
urn:hbo:episode:GXtVlhAEeD8PCwgEAAABE,15551161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXUB7CA53YiTCwwEAAAEh,15321481,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXUB7JwB8vSTCwwEAAAEi,15321514,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXUBjewXAhSTCwwEAAAD3,4992450,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuehywtCS6UJwwEAAASB,15789885,SE,True,,Present,True,,False
urn:hbo:episode:GXueiRAIsraUJwwEAAASF,15789893,SE,True,,Present,True,,False
urn:hbo:episode:GXueivADts6UJwwEAAASL,15789902,SE,True,,Present,True,,False
urn:hbo:episode:GXuejPgCmssPCwgEAAA8E,15789912,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrAj8S5uSkwEAAAz2,15789919,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrAPWdaUJwwEAAASc,15789916,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrAtB86UJwwEAAASi,15789920,SE,True,,Present,True,,False
urn:hbo:episode:GXuejSAE3JqUJwwEAAASa,15789913,SE,True,,Present,True,,False
urn:hbo:episode:GXuejtgKOPMPCwgEAAA8S,15789921,SE,True,,Present,True,,False
urn:hbo:episode:GXuEJXwZRYqUJwwEAAAF3,15789032,SE,True,,Present,True,,False
urn:hbo:episode:GXuEKTweJwsPCwgEAAAvK,15789033,SE,True,,Present,True,,False
urn:hbo:episode:GXuekYAh_KqUJwwEAAASr,15789925,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIJg5CEJuSkwEAAAsg,15789929,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIJg6-38PCwgEAAAzA,15789930,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIJgncDcPCwgEAAAy-,15789931,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIMAj4QKUJwwEAAAJx,15789933,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIMAuJ96UJwwEAAAJ1,15789937,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIOgkeTMPCwgEAAAzN,15789939,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIqQhxQKUJwwEAAAKB,15789946,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIRApUpqUJwwEAAAJ-,15789944,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIvAuXIsPCwgEAAAzf,15789949,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJFwLetcPCwgEAAAzm,15789952,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJGgDVeZuSkwEAAAs6,15789953,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJIQRctKUJwwEAAAKK,15789959,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJmQXgLKUJwwEAAAKS,15789964,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJowQDo6UJwwEAAAKY,15789968,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJrQKowMPCwgEAAA0A,15789969,SE,True,,Present,True,,False
urn:hbo:episode:GXuFMfQ1LAJuSkwEAAAtj,6609925,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMhwqcPZuSkwEAAAtn,6608919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMrwuoFKUJwwEAAAKy,6610338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMrwwyzqUJwwEAAAK0,6610445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMsAGLU5uSkwEAAAtu,6611438,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFN3QRvu5uSkwEAAAuY,6608707,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNHgDXWcPCwgEAAA0r,6608194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNZAxEc6UJwwEAAALS,6611189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuJp3AiMjcPCwgEAAA3F,15789840,SE,True,,Present,True,,False
urn:hbo:episode:GXuJtJQi8YJuSkwEAAAwT,15789870,SE,True,,Present,True,,False
urn:hbo:episode:GXuOq9QrmupuSkwEAAAw2,15789037,SE,True,,Present,True,,False
urn:hbo:episode:GXuzo2AJ3lsI9DgEAAAEc,15789825,SE,True,,Present,True,,False
urn:hbo:episode:GXuzt4whz166lvAEAAANx,15789883,SE,True,,Present,True,,False
urn:hbo:episode:GXuzuWwmmv8I9DgEAAAFc,15789896,SE,True,,Present,True,,False
urn:hbo:episode:GXuzuWwnhrsI9DgEAAAFe,15789838,SE,True,,Present,True,,False
urn:hbo:episode:GXvEJSw60D8LDGQEAAAAW,15789847,SE,True,,Present,True,,False
urn:hbo:episode:GXXAcdgZRqanCVgEAAADm,15321581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAXdA0tRMPCwgEAAABy,15735572,SE,True,,Present,True,,False
urn:hbo:episode:GXXAXuwOkYqnCVgEAAACR,15735611,SE,True,,Present,True,,False
urn:hbo:episode:GXtqwpAKNP8PCwgEAAAZM,15788998,SE,True,,Present,True,,False
urn:hbo:episode:GXtqwpARKJsJHjQEAAAh5,15789001,SE,True,,Present,True,,False
urn:hbo:episode:GXtqwpATz_sJHjQEAAAh7,15789002,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxHAdRk8PCwgEAAAZm,15788804,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxHAGogsPCwgEAAAZe,15789003,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxHAObmcPCwgEAAAZf,15789004,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxHAP9GMPCwgEAAAZh,15789005,SE,True,,Present,True,,False
