HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXbIiqgoDd5GYoAEAAAee,5057921,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIiqQ0g44NiYAEAAAd6,5057030,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIirA321pGYoAEAAAfR,5056663,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIirAAHRoNiYAEAAAeN,15734259,SE,True,,Present,True,,False
urn:hbo:episode:GXbIirAEf8pGYoAEAAAey,5065723,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIirAenqXepwwEAAAeV,5063258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIirAL9q4NiYAEAAAeO,5075212,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIirAQrMJGYoAEAAAe3,4431042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIirASBn4NiYAEAAAeT,15734279,SE,True,,Present,True,,False
urn:hbo:episode:GXbIirASW2ZGYoAEAAAe6,4429740,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4Qj4cXepwwEAAAe5,4429075,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4w7a9ZGYoAEAAAf3,4428634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4wt54pGYoAEAAAfs,5057292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4wwojXepwwEAAAfB,4429423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj5ALlDpGYoAEAAAf5,4430059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj5AQkHoNiYAEAAAe9,15733712,SE,True,,Present,True,,False
urn:hbo:episode:GXbIj5ARIunepwwEAAAfI,4430320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNFngC8ZHepwwEAAAq8,15321503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNG8gu1WXepwwEAAArC,15321541,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboh5wMW9XepwwEAABee,15734326,SE,True,,Present,True,,False
urn:hbo:episode:GXbokNQJ0aHepwwEAABe7,5073873,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbokNQUBLravMAEAAAm-,15733656,SE,True,,Present,True,,False
urn:hbo:episode:GXborSAzeU7avMAEAAAuY,15733230,SE,True,,Present,True,,False
urn:hbo:episode:GXborSQGmhnepwwEAABm9,15733242,SE,True,,Present,True,,False
urn:hbo:episode:GXborUggoSHepwwEAABnU,15733289,SE,True,,Present,True,,False
urn:hbo:episode:GXbosBwZqSKOqkAEAAAuw,15733305,SE,True,,Present,True,,False
urn:hbo:episode:GXbosEQMC-ravMAEAAAvL,15733322,SE,True,,Present,True,,False
urn:hbo:episode:GXbosGwOjhKOqkAEAAAvJ,15733330,SE,True,,Present,True,,False
urn:hbo:episode:GXbosGwSSVLavMAEAAAvW,15733340,SE,True,,Present,True,,False
urn:hbo:episode:GXbosGwXF8ravMAEAAAvX,15733350,SE,True,,Present,True,,False
urn:hbo:episode:GXbosJgJszLavMAEAAAv3,15733398,SE,True,,Present,True,,False
urn:hbo:episode:GXbosLw66lqOqkAEAAAvr,15733407,SE,True,,Present,True,,False
urn:hbo:episode:GXbosLwq6IKOqkAEAAAvm,15733426,SE,True,,Present,True,,False
urn:hbo:episode:GXboXiwyQ2XepwwEAABcT,4795983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXjAD6YnepwwEAABcm,4796654,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXjAF3B3epwwEAABcn,4796058,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXjAGog6OqkAEAAAji,4795878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlgAni7avMAEAAAlg,4795846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTw17q3epwwEAABar,4795476,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwdMYnepwwEAABaI,4794898,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwn2dLavMAEAAAim,4795285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXUAE4-7avMAEAAAjE,4795505,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXWQQLQravMAEAAAjj,4795431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXWQsYiravMAEAAAj7,4795706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPdlgenu0S7iQEAAAGi,15420245,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPhIQMeJIa1vAEAAAK4,15735818,SE,True,,Present,True,,False
urn:hbo:episode:GXBPkDgCL1US7iQEAAAHB,15734225,SE,True,,Present,True,,False
urn:hbo:episode:GXBPkFwxwyla1lwEAAAL2,15734234,SE,True,,Present,True,,False
urn:hbo:episode:GXBPkGAJzpIa1vAEAAALK,15734243,SE,True,,Present,True,,False
urn:hbo:episode:GXBPkIQyTxYa1vAEAAALM,15734251,SE,True,,Present,True,,False
urn:hbo:episode:GXbreew4h27avMAEAABE0,15732476,SE,True,,Present,True,,False
urn:hbo:episode:GXbrehQyGjLavMAEAABE2,15732483,SE,True,,Present,True,,False
urn:hbo:episode:GXbrekQj9gnepwwEAACAc,15732485,SE,True,,Present,True,,False
urn:hbo:episode:GXbreXgLN5KOqkAEAAA_q,15732468,SE,True,,Present,True,,False
urn:hbo:episode:GXbsG_AwtwXepwwEAACA2,15733862,SE,True,,Present,True,,False
urn:hbo:episode:GXbsHBgrrs6OqkAEAABAJ,15733910,SE,True,,Present,True,,False
urn:hbo:episode:GXbsHBwj3yqOqkAEAABAO,15733923,SE,True,,Present,True,,False
urn:hbo:episode:GXbsHWQDKZKOqkAEAABAf,15734035,SE,True,,Present,True,,False
urn:hbo:episode:GXbtC1g4h6RONVQEAAAAr,15321488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbtdWAOMZYY4KgEAAAA0,15733746,SE,True,,Present,True,,False
urn:hbo:episode:GXbteDgUXDBONVQEAAABG,15733794,SE,True,,Present,True,,False
urn:hbo:episode:GXbteFgaOTKyHjgEAAABL,15733807,SE,True,,Present,True,,False
urn:hbo:episode:GXbteHw7gfqyHjgEAAABQ,15733835,SE,True,,Present,True,,False
urn:hbo:episode:GXbteIQYULhONVQEAAABb,15733880,SE,True,,Present,True,,False
urn:hbo:episode:GXbteNQp-cqyHjgEAAAC0,15734042,SE,True,,Present,True,,False
urn:hbo:episode:GXBwDMgYaW0S7iQEAAAR9,15321433,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbze1QJXGBONVQEAAARE,15733659,SE,True,,Present,True,,False
urn:hbo:episode:GXbze1QtIFayHjgEAAAQQ,15733678,SE,True,,Present,True,,False
urn:hbo:episode:GXbzehAGoJqyHjgEAAAPS,15733707,SE,True,,Present,True,,False
urn:hbo:episode:GXbzevwxhDIY4KgEAAAPG,15293097,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewAbi4xONVQEAAAQd,15733934,SE,True,,Present,True,,False
urn:hbo:episode:GXbzewAgw1hONVQEAAAQf,15293056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewAjkiIY4KgEAAAPV,15293014,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewAOB2xONVQEAAAQY,15293020,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewAOcjBONVQEAAAQa,15293073,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewARfw4Y4KgEAAAPN,15733911,SE,True,,Present,True,,False
urn:hbo:episode:GXbzewAZUH4Y4KgEAAAPO,15733922,SE,True,,Present,True,,False
urn:hbo:episode:GXbzewQc_S4Y4KgEAAAPg,15293117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzeyg1b2IY4KgEAAAPp,15733999,SE,True,,Present,True,,False
urn:hbo:episode:GXbzeygjIoKyHjgEAAAP4,15734060,SE,True,,Present,True,,False
urn:hbo:episode:GXbzeygs1p6yHjgEAAAP5,15734078,SE,True,,Present,True,,False
urn:hbo:episode:GXbNIhQ1v1JGYoAEAAAt_,15733356,SE,True,,Present,True,,False
urn:hbo:episode:GXbNImQ2UEXepwwEAAArN,15733368,SE,True,,Present,True,,False
urn:hbo:episode:GXbNT5gCwg4NiYAEAAApU,15733783,SE,True,,Present,True,,False
urn:hbo:episode:GXborSQW22nepwwEAABnC,15733264,SE,True,,Present,True,,False
urn:hbo:episode:GXbosJQ4Gj3epwwEAABo7,15733372,SE,True,,Present,True,,False
urn:hbo:episode:GXbosJQPe23epwwEAABoo,15733383,SE,True,,Present,True,,False
urn:hbo:episode:GXbosOQq_M6OqkAEAAAv7,15733450,SE,True,,Present,True,,False
urn:hbo:episode:GXboU9wu6QXepwwEAABaG,5044649,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXiwpPo7avMAEAAAkO,4794424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXiwttrravMAEAAAkR,4794724,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXiwxavnepwwEAABcR,4796016,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXjAUrI6OqkAEAAAjv,4794491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlgF0KravMAEAAAll,4796523,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwzhOXepwwEAABai,4796432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPdgg75g4a1vAEAAAKM,15420244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPhFwEr2Fa1lwEAAALh,15735793,SE,True,,Present,True,,False
urn:hbo:episode:GXbrefwzMFXepwwEAACAY,15732479,SE,True,,Present,True,,False
urn:hbo:episode:GXbrelASMRnepwwEAACAd,15732488,SE,True,,Present,True,,False
urn:hbo:episode:GXbreZwvPEXepwwEAACAU,15732474,SE,True,,Present,True,,False
urn:hbo:episode:GXbsHdAshI3epwwEAACBX,15734045,SE,True,,Present,True,,False
urn:hbo:episode:GXbsHQwFhoqOqkAEAABAY,15734015,SE,True,,Present,True,,False
urn:hbo:episode:GXbSlIg8a3JGYoAEAAAvR,15733674,SE,True,,Present,True,,False
urn:hbo:episode:GXbtdWAJqnxONVQEAAAAy,15733736,SE,True,,Present,True,,False
urn:hbo:episode:GXbteIASxVhONVQEAAABQ,15733848,SE,True,,Present,True,,False
urn:hbo:episode:GXbteNA3pjIY4KgEAAAB9,15733961,SE,True,,Present,True,,False
urn:hbo:episode:GXbteNQl-zxONVQEAAACR,15734033,SE,True,,Present,True,,False
urn:hbo:episode:GXbtePgPN5YY4KgEAAACL,15734062,SE,True,,Present,True,,False
urn:hbo:episode:GXbtePgQZrqyHjgEAAADC,15734074,SE,True,,Present,True,,False
urn:hbo:episode:GXbtePgsuf6yHjgEAAADJ,15734097,SE,True,,Present,True,,False
urn:hbo:episode:GXbtePgVq44Y4KgEAAACN,15734087,SE,True,,Present,True,,False
urn:hbo:episode:GXbtePwakbhONVQEAAAC6,15734116,SE,True,,Present,True,,False
urn:hbo:episode:GXbtePwWNA6yHjgEAAADV,15734107,SE,True,,Present,True,,False
urn:hbo:episode:GXbTPiAeTcXepwwEAAAsl,15733684,SE,True,,Present,True,,False
urn:hbo:episode:GXBwC9gd5bYa1vAEAAAWR,15321396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBwDKACj4kS7iQEAAAR5,15321498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbze1Am1sBONVQEAAARC,15733651,SE,True,,Present,True,,False
urn:hbo:episode:GXbze8waQEIY4KgEAAAQE,9416703,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzetgZbAayHjgEAAAPi,15733811,SE,True,,Present,True,,False
urn:hbo:episode:GXbzetQuB4qyHjgEAAAPd,15733789,SE,True,,Present,True,,False
urn:hbo:episode:GXbzetwfplayHjgEAAAPl,15733853,SE,True,,Present,True,,False
urn:hbo:episode:GXbzevw57iYY4KgEAAAPI,15733875,SE,True,,Present,True,,False
urn:hbo:episode:GXbzevwxKqayHjgEAAAPp,15293066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewAdS3qyHjgEAAAPv,15293025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewAhZ0YY4KgEAAAPT,15733956,SE,True,,Present,True,,False
urn:hbo:episode:GXbzewAKMBIY4KgEAAAPK,15293050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbzewQN1sBONVQEAAAQr,15733987,SE,True,,Present,True,,False
urn:hbo:episode:GXbzeyghLcqyHjgEAAAP3,15734051,SE,True,,Present,True,,False
urn:hbo:episode:GXbzeygX1KayHjgEAAAP2,15734043,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf-Qbu0BONVQEAAASi,15734178,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf2gCrmRONVQEAAARm,15734210,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf2gtyEBONVQEAAARu,15734254,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf4w7XCoY4KgEAAAQ3,15734274,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf5QUiw6yHjgEAAARg,15734307,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf7wmJg6yHjgEAAAR5,15733467,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf7wmSz4Y4KgEAAARg,15733479,SE,True,,Present,True,,False
urn:hbo:episode:GXbzffw4sjqyHjgEAAAQn,15733499,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfigh1koY4KgEAAAQZ,15733579,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfigWI2RONVQEAAARf,15733571,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfiQvUiKyHjgEAAAQs,15733536,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfuwvkXIY4KgEAAAQh,15733596,SE,True,,Present,True,,False
urn:hbo:episode:GXbzX1Ao0uhONVQEAAAOc,15734127,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXqwQYOKyHjgEAAAKR,15734238,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtAocZRONVQEAAAJX,15734273,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtAssgoY4KgEAAAJs,15734300,SE,True,,Present,True,,False
urn:hbo:episode:GXbD3bgQjdINiYAEAAAUS,13812895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3dw3NeXepwwEAAASO,13812917,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3dw8r5HepwwEAAASQ,13812912,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3eA5R5JGYoAEAAAUY,13812909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3eAEOyoNiYAEAAAUc,13812951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3eAOsfYNiYAEAAAUg,13812905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3LQA8SYNiYAEAAATr,13812923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3LwKmfJGYoAEAAATs,13812941,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3qQ568pGYoAEAAAUi,13812946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3YwYt13epwwEAAAR3,13812950,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3YwYVcYNiYAEAAAT3,13812929,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3ZAnBlpGYoAEAAAT7,13812947,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdAggUSHHepwwEAAAuF,15733441,SE,True,,Present,True,,False
urn:hbo:episode:GXbdATwxWj3epwwEAAAuC,15733417,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBAQSXAHepwwEAAAu0,15732310,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBAQYMFYNiYAEAAAtG,15732312,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBBwDUknepwwEAAAu4,15732316,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQdycXepwwEAAAvE,15732274,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQMcj4NiYAEAAAta,15732259,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQMd73epwwEAAAu9,15732262,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQnQhJGYoAEAAAyS,15732286,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQQAPHepwwEAAAu-,15732264,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQTpIHepwwEAAAvB,15732266,SE,True,,Present,True,,False
